MACHO_Id,SlottedA,StetsonK_AC,Class
1.3441.1188,4.0,0.577159845151,6
1.3441.1189,4.0,0.813026513025,6
1.3441.119,4.0,0.630020784424,6
1.3441.1190,4.0,0.664123298311,6
1.3441.1191,4.0,0.538093090529,6
1.3441.1192,4.0,0.575337308408,6
1.3441.1193,4.0,0.543598847399,6
1.3441.1194,4.0,0.551730127483,6
1.3441.1195,4.0,0.600043926152,6
1.3441.1196,4.0,0.683530261575,6
1.3441.1197,4.0,0.505839398846,6
1.3441.1198,4.0,0.510341870471,6
1.3441.1199,4.0,0.544943513286,6
1.3441.12,4.0,0.81404792964,6
1.3441.120,4.0,0.588038818534,6
1.3441.1200,4.0,0.519376222205,6
1.3441.1201,4.0,0.493550561006,6
1.3441.1202,4.0,0.580293093316,6
1.3441.1203,4.0,0.542939395478,6
1.3441.1204,4.0,0.569652081022,6
1.3441.1205,4.0,0.659177879858,6
1.3441.1206,4.0,0.550322906493,6
1.3441.1207,4.0,0.570875058477,6
1.3441.1208,4.0,0.516201552385,6
1.3441.1209,4.0,0.546043085074,6
1.3441.121,16.0,0.844986046494,6
1.3441.1210,4.0,0.545169761711,6
1.3441.1211,4.0,0.563166420282,6
1.3441.1212,4.0,0.519547677468,6
1.3441.1213,4.0,0.546600851291,6
1.3441.1214,4.0,0.675481960241,6
1.3441.1215,4.0,0.542680961864,6
1.3441.1216,4.0,0.661649846664,6
1.3441.1217,4.0,0.543670255691,6
1.3441.1218,4.0,0.553025732629,6
1.3441.1219,4.0,0.556639470952,6
1.3441.122,4.0,0.550339992933,6
1.3441.1220,4.0,0.77655380697,6
1.3441.1221,4.0,0.570646126313,6
1.3441.1222,4.0,0.539871083073,6
1.3441.1223,4.0,0.508595957956,6
1.3441.1224,4.0,0.529877877869,6
1.3441.1225,4.0,0.517947853306,6
1.3441.1226,4.0,0.542376177638,6
1.3441.1227,4.0,0.656881775699,6
1.3441.1228,4.0,0.556152537911,6
1.3441.1229,4.0,0.610190986487,6
1.3441.123,4.0,0.550432926488,6
1.3441.1230,4.0,0.715524053638,6
1.3441.1231,4.0,0.675380744814,6
1.3441.1232,4.0,0.566705316562,6
1.3441.1233,4.0,0.676312640965,6
1.3441.1234,4.0,0.484573390509,6
1.3441.1235,4.0,0.629618359485,6
1.3441.1236,4.0,0.505351249155,6
1.3441.1237,4.0,0.5548786088,6
1.3441.1238,4.0,0.52747111276,6
1.3441.1239,4.0,0.521706951754,6
1.3441.124,4.0,0.568558091383,6
1.3441.1240,4.0,0.509903104904,6
1.3441.1241,4.0,0.575102910961,6
1.3441.1242,4.0,0.532897729717,6
1.3441.1243,4.0,0.591560533885,6
1.3441.1244,4.0,0.520131987245,6
1.3441.1245,4.0,0.625277316348,6
1.3441.1246,4.0,0.492326048779,6
1.3441.1247,4.0,0.726724738863,6
1.3441.1248,4.0,0.507106938588,6
1.3441.1249,4.0,0.558596240051,6
1.3441.125,4.0,0.769763356799,6
1.3441.1250,4.0,0.536804946181,6
1.3441.1251,4.0,0.52804163108,6
1.3441.1252,4.0,0.509465404137,6
1.3441.1253,4.0,0.577980221356,6
1.3441.1254,4.0,0.53818796942,6
1.3441.1255,4.0,0.576614885093,6
1.3441.1256,4.0,0.561842998434,6
1.3441.1257,4.0,0.522762086042,6
1.3441.1258,4.0,0.532367400525,6
1.3441.1259,4.0,0.573703198001,6
1.3441.126,4.0,0.579583755546,6
1.3441.1260,4.0,0.558850265847,6
1.3441.1261,4.0,0.515865315847,6
1.3441.1262,4.0,0.541658104465,6
1.3441.1263,4.0,0.564035933936,6
1.3441.1264,4.0,0.499515730594,6
1.3441.1265,4.0,0.546723058692,6
1.3441.1266,4.0,0.546178687595,6
1.3441.1267,4.0,0.539271531272,6
1.3441.1268,4.0,0.583826993362,6
1.3441.1269,4.0,0.529501695982,6
1.3441.127,4.0,0.586963498035,6
1.3441.1270,4.0,0.548045363186,6
1.3441.1271,4.0,0.639971837681,6
1.3441.1272,4.0,0.546620539873,6
1.3441.1273,4.0,0.512758941215,6
1.3441.1274,4.0,0.564308729193,6
1.3441.1275,4.0,0.561202245801,6
1.3441.1276,4.0,0.503341788478,6
1.3441.1277,4.0,0.541818381712,6
1.3441.1278,4.0,0.493329206477,6
1.3441.1279,4.0,0.529618399519,6
1.3441.128,4.0,0.83679249278,6
1.3441.1280,4.0,0.554934438845,6
1.3441.1281,4.0,0.679892530166,6
1.3441.1282,4.0,0.532243577735,6
1.3441.1283,4.0,0.534412079774,6
1.3441.1284,4.0,0.565598598513,6
1.3441.1285,4.0,0.578042320926,6
1.3441.1286,4.0,0.513765553907,6
1.3441.1287,4.0,0.565752506955,6
1.3441.1288,4.0,0.52931316146,6
1.3441.1289,4.0,0.512293595319,6
1.3441.129,4.0,0.797042647747,6
1.3441.1290,4.0,0.536140554345,6
1.3441.1291,4.0,0.532780634871,6
1.3441.1292,4.0,0.548318756963,6
1.3441.1293,4.0,0.529384252466,6
1.3441.1294,4.0,0.567317684473,6
1.3441.1295,4.0,0.506133793915,6
1.3441.1296,4.0,0.567574449166,6
1.3441.1297,4.0,0.685887255783,6
1.3441.1298,4.0,0.587386096516,6
1.3441.1299,4.0,0.568114698039,6
1.3441.13,4.0,0.829884255929,6
1.3441.130,4.0,0.632806363753,6
1.3441.1300,4.0,0.585756146828,6
1.3441.1301,4.0,0.524046281592,6
1.3441.1302,4.0,0.629412859809,6
1.3441.1303,4.0,0.544543133907,6
1.3441.1304,4.0,0.710544129682,6
1.3441.1305,4.0,0.541526755839,6
1.3441.1306,4.0,0.507138491975,6
1.3441.1307,4.0,0.67385148826,6
1.3441.1308,4.0,0.58425228022,6
1.3441.1309,4.0,0.55995806193,6
1.3441.131,4.0,0.570683262859,6
1.3441.1310,4.0,0.737093200488,6
1.3441.1311,4.0,0.551587118156,6
1.3441.1312,4.0,0.618693813196,6
1.3441.1313,4.0,0.505075860422,6
1.3441.1314,4.0,0.51485246011,6
1.3441.1315,4.0,0.570444094507,6
1.3441.1316,4.0,0.510903615704,6
1.3441.1317,4.0,0.550346824306,6
1.3441.1318,4.0,0.510825025542,6
1.3441.1319,4.0,0.51104264388,6
1.3441.132,4.0,0.678937806205,6
1.3441.1320,4.0,0.546899259455,6
1.3441.1321,4.0,0.533011145868,6
1.3441.1322,4.0,0.529054903815,6
1.3441.1323,4.0,0.630616646885,6
1.3441.1324,4.0,0.546787095744,6
1.3441.1325,4.0,0.499390103928,6
1.3441.1326,4.0,0.519375745048,6
1.3441.1327,4.0,0.495301857795,6
1.3441.1328,4.0,0.534544791702,6
1.3441.1329,4.0,0.611867213277,6
1.3441.133,4.0,0.601449743499,6
1.3441.1330,4.0,0.53044403092,6
1.3441.1331,4.0,0.619249237929,6
1.3441.1332,4.0,0.560507185877,6
1.3441.1333,4.0,0.628886235685,6
1.3441.1334,4.0,0.529246872201,6
1.3441.1335,4.0,0.526004824904,6
1.3441.1336,4.0,0.574932085362,6
1.3441.1338,4.0,0.53978619136,6
1.3441.1339,4.0,0.531903886626,6
1.3441.134,4.0,0.643721792172,6
1.3441.1340,4.0,0.632402359424,6
1.3441.1341,4.0,0.633242762902,6
1.3441.1342,4.0,0.525352406837,6
1.3441.1343,4.0,0.662092086216,6
1.3441.1344,4.0,0.537086720046,6
1.3441.1345,4.0,0.55009205354,6
1.3441.1346,4.0,0.582819313927,6
1.3441.1347,4.0,0.701112618543,6
1.3441.1348,4.0,0.547468663936,6
1.3441.1349,4.0,0.557258775197,6
1.3441.135,4.0,0.551533478802,6
1.3441.1350,4.0,0.532908596964,6
1.3441.1351,4.0,0.548131786387,6
1.3441.1352,4.0,0.505807399252,6
1.3441.1353,4.0,0.57339164005,6
1.3441.1354,4.0,0.721777733742,6
1.3441.1355,4.0,0.558410009329,6
1.3441.1356,4.0,0.576772328144,6
1.3441.1357,4.0,0.564538982685,6
1.3441.1358,4.0,0.561086518535,6
1.3441.1359,4.0,0.600011600089,6
1.3441.136,4.0,0.749795523739,6
1.3441.1360,4.0,0.566930121651,6
1.3441.1361,4.0,0.559603610394,6
1.3441.1362,4.0,0.550049762447,6
1.3441.1363,4.0,0.577877837572,6
1.3441.1364,4.0,0.548405283853,6
1.3441.1365,4.0,0.502467919461,6
1.3441.1366,4.0,0.593748826089,6
1.3441.1367,4.0,0.568209055537,6
1.3441.1368,4.0,0.625396879403,6
1.3441.1369,4.0,0.696041381985,6
1.3441.137,4.0,0.557914593394,6
1.3441.1371,4.0,0.597699924156,6
1.3441.1372,4.0,0.525033070516,6
1.3441.1373,4.0,0.546281629119,6
1.3441.1374,4.0,0.538091654486,6
1.3441.1375,4.0,0.571281745622,6
1.3441.1376,4.0,0.645307691897,6
1.3441.1377,4.0,0.576013010219,6
1.3441.1378,4.0,0.642438687925,6
1.3441.1379,4.0,0.560071514783,6
1.3441.138,4.0,0.535197122942,6
1.3441.1380,4.0,0.521067113736,6
1.3441.1381,4.0,0.516405514255,6
1.3441.1382,4.0,0.60986819632,6
1.3441.1383,4.0,0.583812426729,6
1.3441.1384,4.0,0.550030098409,6
1.3441.1385,4.0,0.544621326244,6
1.3441.1386,4.0,0.547445420883,6
1.3441.1387,4.0,0.548254475672,6
1.3441.1388,4.0,0.532288599324,6
1.3441.1389,4.0,0.650425634543,6
1.3441.139,4.0,0.538642366167,6
1.3441.1390,4.0,0.614397088165,6
1.3441.1391,4.0,0.551909831848,6
1.3441.1392,4.0,0.551905043834,6
1.3441.1393,4.0,0.564385838043,6
1.3441.1394,4.0,0.503902768524,6
1.3441.1395,4.0,0.682354219489,6
1.3441.1396,4.0,0.548518068135,6
1.3441.1397,4.0,0.591465226788,6
1.3441.1398,4.0,0.558868020048,6
1.3441.1399,4.0,0.559335783769,6
1.3441.14,4.0,0.67500799669,6
1.3441.140,4.0,0.752958934946,6
1.3441.1400,4.0,0.52488703267,6
1.3441.1401,4.0,0.526308539777,6
1.3441.1402,4.0,0.734887433948,6
1.3441.1403,4.0,0.495627715972,6
1.3441.1404,4.0,0.548936388746,6
1.3441.1405,4.0,0.544569078677,6
1.3441.1406,4.0,0.493730685053,6
1.3441.1407,4.0,0.559008573442,6
1.3441.1408,4.0,0.566231912018,6
1.3441.1409,4.0,0.5368900839,6
1.3441.141,4.0,0.584865033745,6
1.3441.1410,4.0,0.552903465494,6
1.3441.1411,4.0,0.532108376217,6
1.3441.1412,4.0,0.588814724742,6
1.3441.1413,4.0,0.518118093467,6
1.3441.1414,4.0,0.525140784175,6
1.3441.1415,4.0,0.540759352476,6
1.3441.1416,4.0,0.543459732829,6
1.3441.1417,4.0,0.521198948539,6
1.3441.1418,4.0,0.613935282542,6
1.3441.1419,4.0,0.523879804861,6
1.3441.142,4.0,0.551811998153,6
1.3441.1420,4.0,0.52297644787,6
1.3441.1421,4.0,0.586502965967,6
1.3441.1422,4.0,0.577493543103,6
1.3441.1423,4.0,0.503621057606,6
1.3441.1424,4.0,0.522712473747,6
1.3441.1425,4.0,0.586294471787,6
1.3441.1426,4.0,0.551734786264,6
1.3441.1427,4.0,0.574756832296,6
1.3441.1428,4.0,0.523157983405,6
1.3441.1429,4.0,0.622732919004,6
1.3441.143,4.0,0.763586389373,6
1.3441.1430,4.0,0.535058973562,6
1.3441.1431,4.0,0.565283433946,6
1.3441.1432,4.0,0.596947619498,6
1.3441.1433,4.0,0.592763877327,6
1.3441.1434,4.0,0.558603005326,6
1.3441.1435,4.0,0.558782668434,6
1.3441.1436,4.0,0.537347567499,6
1.3441.1437,4.0,0.528074342175,6
1.3441.1438,4.0,0.540693229515,6
1.3441.1439,4.0,0.588883249151,6
1.3441.144,4.0,0.679286490539,6
1.3441.1440,4.0,0.516308685857,6
1.3441.1441,4.0,0.542811174548,6
1.3441.1442,4.0,0.544252915949,6
1.3441.1443,4.0,0.514998627285,6
1.3441.1444,4.0,0.708619630192,6
1.3441.1445,4.0,0.515386209519,6
1.3441.1446,4.0,0.644694802526,6
1.3441.1447,4.0,0.53482333408,6
1.3441.1448,4.0,0.551214415152,6
1.3441.1449,4.0,0.515264033894,6
1.3441.145,4.0,0.712353800797,6
1.3441.1450,4.0,0.541197843008,6
1.3441.1451,4.0,0.579989263748,6
1.3441.1452,4.0,0.540664276275,6
1.3441.1453,4.0,0.547042837011,6
1.3441.1454,4.0,0.528679206502,6
1.3441.1455,4.0,0.561806817917,6
1.3441.1456,4.0,0.517699200319,6
1.3441.1457,4.0,0.652235660825,6
1.3441.1458,4.0,0.590004185417,6
1.3441.1459,4.0,0.549638289994,6
1.3441.146,4.0,0.545962779604,6
1.3441.1460,4.0,0.597131982903,6
1.3441.1461,4.0,0.519012167215,6
1.3441.1462,4.0,0.537437772686,6
1.3441.1463,4.0,0.555583280355,6
1.3441.1464,4.0,0.522172122029,6
1.3441.1465,4.0,0.561907002325,6
1.3441.1466,4.0,0.511416094627,6
1.3441.1467,4.0,0.577538760281,6
1.3441.1468,4.0,0.533156287955,6
1.3441.1469,4.0,0.513863115123,6
1.3441.147,4.0,0.587283300402,6
1.3441.1471,4.0,0.535738321423,6
1.3441.1472,4.0,0.53189569989,6
1.3441.1473,4.0,0.57723443404,6
1.3441.1474,4.0,0.517986228886,6
1.3441.1475,4.0,0.502447541748,6
1.3441.1476,4.0,0.503949693113,6
1.3441.1477,4.0,0.523185895509,6
1.3441.1478,4.0,0.541921730763,6
1.3441.1479,4.0,0.588114803163,6
1.3441.148,4.0,0.731227874172,6
1.3441.1480,4.0,0.57258165976,6
1.3441.1481,4.0,0.60507948096,6
1.3441.1482,4.0,0.572324795726,6
1.3441.1483,4.0,0.573813281564,6
1.3441.1484,4.0,0.552355943874,6
1.3441.1485,4.0,0.532173112874,6
1.3441.1486,4.0,0.562706112096,6
1.3441.1487,4.0,0.503283972645,6
1.3441.1488,4.0,0.569487990575,6
1.3441.1489,4.0,0.549328240194,6
1.3441.149,4.0,0.565404511443,6
1.3441.1490,4.0,0.595904593267,6
1.3441.1491,4.0,0.553807598922,6
1.3441.1492,4.0,0.562001028304,6
1.3441.1493,4.0,0.508659579061,6
1.3441.1494,4.0,0.569340566437,6
1.3441.1495,4.0,0.567127013294,6
1.3441.1496,4.0,0.531594940867,6
1.3441.1497,4.0,0.738482775672,6
1.3441.1498,4.0,0.551710536678,6
1.3441.1499,4.0,0.586818628686,6
1.3441.15,4.0,0.901884190778,6
1.3441.150,4.0,0.605935816036,6
1.3441.1500,4.0,0.602767537377,6
1.3441.1501,4.0,0.542368091585,6
1.3441.1502,4.0,0.565752122819,6
1.3441.1503,4.0,0.57583400582,6
1.3441.1504,4.0,0.507522537577,6
1.3441.1505,4.0,0.518120309713,6
1.3441.1506,4.0,0.540690914525,6
1.3441.1507,4.0,0.529171830293,6
1.3441.1508,4.0,0.545263823876,6
1.3441.1509,4.0,0.546524585639,6
1.3441.151,4.0,0.529463347408,6
1.3441.1510,4.0,0.528372780179,6
1.3441.1511,4.0,0.56685024932,6
1.3441.1512,4.0,0.526451697903,6
1.3441.1513,4.0,0.544899765914,6
1.3441.1514,4.0,0.716048128869,6
1.3441.1515,4.0,0.549426788356,6
1.3441.1516,4.0,0.525159728137,6
1.3441.1517,4.0,0.578907051159,6
1.3441.1518,4.0,0.609074403447,6
1.3441.1519,4.0,0.541833577316,6
1.3441.152,4.0,0.702752153602,6
1.3441.1520,4.0,0.559386087671,6
1.3441.1521,4.0,0.570723418071,6
1.3441.1522,4.0,0.767251722792,6
1.3441.1523,4.0,0.562738416638,6
1.3441.1524,4.0,0.542319990467,6
1.3441.1525,4.0,0.561173763846,6
1.3441.1526,4.0,0.667975292942,6
1.3441.1527,4.0,0.555947074385,6
1.3441.1528,4.0,0.555106387574,6
1.3441.1529,4.0,0.580340527383,6
1.3441.153,24.0,0.853281073433,6
1.3441.1530,4.0,0.528573096973,6
1.3441.1531,4.0,0.628448214084,6
1.3441.1532,4.0,0.644198425438,6
1.3441.1533,4.0,0.545401795776,6
1.3441.1534,4.0,0.688713809623,6
1.3441.1535,4.0,0.589512526445,6
1.3441.1536,4.0,0.548110593633,6
1.3441.1537,4.0,0.549416375379,6
1.3441.1538,4.0,0.575130004771,6
1.3441.1539,4.0,0.487295206749,6
1.3441.154,4.0,0.594851291465,6
1.3441.1540,4.0,0.580605756624,6
1.3441.1541,4.0,0.510112218523,6
1.3441.1542,4.0,0.524177782261,6
1.3441.1543,4.0,0.528964779372,6
1.3441.1544,4.0,0.529593913694,6
1.3441.1545,4.0,0.565546372723,6
1.3441.1546,4.0,0.530522034946,6
1.3441.1547,4.0,0.585839052003,6
1.3441.1548,4.0,0.520626383249,6
1.3441.1549,4.0,0.529943688204,6
1.3441.155,4.0,0.665059681208,6
1.3441.1550,4.0,0.53523434034,6
1.3441.1551,4.0,0.644584988481,6
1.3441.1552,4.0,0.544740902225,6
1.3441.1553,4.0,0.547873971179,6
1.3441.1554,4.0,0.655611230293,6
1.3441.1555,4.0,0.579629575723,6
1.3441.1556,4.0,0.582601522979,6
1.3441.1557,4.0,0.548984015895,6
1.3441.1558,4.0,0.55572161428,6
1.3441.1559,4.0,0.52554798145,6
1.3441.156,4.0,0.565212019874,6
1.3441.1560,4.0,0.578417008229,6
1.3441.1561,4.0,0.596269828881,6
1.3441.1562,4.0,0.522890585677,6
1.3441.1563,4.0,0.538168280249,6
1.3441.1564,4.0,0.537293223144,6
1.3441.1565,4.0,0.663274784968,6
1.3441.1566,4.0,0.59891428988,6
1.3441.1567,4.0,0.572118535899,6
1.3441.1568,4.0,0.639761778448,6
1.3441.1569,4.0,0.594472127768,6
1.3441.157,4.0,0.739914122933,6
1.3441.1570,4.0,0.544188214465,6
1.3441.1571,4.0,0.527676796904,6
1.3441.1572,4.0,0.534929808783,6
1.3441.1573,4.0,0.690350486116,6
1.3441.1574,4.0,0.562785122008,6
1.3441.1575,4.0,0.606498664099,6
1.3441.1576,4.0,0.542984166725,6
1.3441.1577,4.0,0.564365720663,6
1.3441.1578,4.0,0.549871579904,6
1.3441.1579,4.0,0.66917942763,6
1.3441.158,4.0,0.79042199141,6
1.3441.1580,4.0,0.574935149423,6
1.3441.1581,4.0,0.55159676753,6
1.3441.1582,4.0,0.563000454768,6
1.3441.1584,4.0,0.531523618209,6
1.3441.1585,4.0,0.536197272996,6
1.3441.1586,4.0,0.5544052732,6
1.3441.1587,4.0,0.524941150361,6
1.3441.1588,4.0,0.541157011679,6
1.3441.159,4.0,0.754355208808,6
1.3441.1590,4.0,0.575933708854,6
1.3441.1592,4.0,0.524167034011,6
1.3441.1593,4.0,0.547989821607,6
1.3441.1594,4.0,0.532541809338,6
1.3441.1595,4.0,0.571175054185,6
1.3441.1596,4.0,0.557832250274,6
1.3441.1597,4.0,0.503698172103,6
1.3441.1598,4.0,0.568575645791,6
1.3441.1599,4.0,0.558303691307,6
1.3441.16,4.0,0.612849512088,6
1.3441.160,4.0,0.509240252615,6
1.3441.1600,4.0,0.57363275841,6
1.3441.1601,4.0,0.620811628341,6
1.3441.1602,4.0,0.570982396102,6
1.3441.1603,4.0,0.523842923741,6
1.3441.1604,4.0,0.538883741028,6
1.3441.1605,4.0,0.548660933193,6
1.3441.1606,4.0,0.55840343897,6
1.3441.1607,4.0,0.49613460926,6
1.3441.1608,4.0,0.696707121208,6
1.3441.1609,4.0,0.552560631796,6
1.3441.161,4.0,0.678713495405,6
1.3441.1610,4.0,0.563133000463,6
1.3441.1611,4.0,0.550590211129,6
1.3441.1612,4.0,0.621040084,6
1.3441.1613,4.0,0.537151531001,6
1.3441.1614,4.0,0.508446163004,6
1.3441.1615,4.0,0.5622403693,6
1.3441.1616,4.0,0.575837745161,6
1.3441.1617,4.0,0.516479920408,6
1.3441.1618,4.0,0.56796946381,6
1.3441.1619,4.0,0.4801140723,6
1.3441.162,4.0,0.562260740079,6
1.3441.1620,4.0,0.543271202155,6
1.3441.1621,4.0,0.526047970085,6
1.3441.1622,4.0,0.556088394731,6
1.3441.1623,4.0,0.62325570438,6
1.3441.1624,4.0,0.535795405626,6
1.3441.1625,4.0,0.570182029491,6
1.3441.1626,4.0,0.537123367176,6
1.3441.1627,4.0,0.559227599995,6
1.3441.1628,4.0,0.617749651343,6
1.3441.1629,4.0,0.538634035163,6
1.3441.163,4.0,0.70737428369,6
1.3441.1630,4.0,0.543321867483,6
1.3441.1631,4.0,0.551618777639,6
1.3441.1632,4.0,0.594132492069,6
1.3441.1633,4.0,0.564707268344,6
1.3441.1634,4.0,0.749191510753,6
1.3441.1635,4.0,0.509781036279,6
1.3441.1636,4.0,0.547229695887,6
1.3441.1637,4.0,0.566833460162,6
1.3441.1638,4.0,0.548545148348,6
1.3441.1639,4.0,0.550636445901,6
1.3441.164,4.0,0.68587771607,6
1.3441.1640,4.0,0.514051262164,6
1.3441.1641,4.0,0.529415073643,6
1.3441.1642,4.0,0.527515969917,6
1.3441.1643,4.0,0.579537286074,6
1.3441.1644,4.0,0.558295583703,6
1.3441.1645,4.0,0.549964358996,6
1.3441.1646,4.0,0.522044900003,6
1.3441.1647,4.0,0.547373147042,6
1.3441.1648,4.0,0.516766285719,6
1.3441.1649,4.0,0.664647922931,6
1.3441.165,4.0,0.607853660482,6
1.3441.1650,4.0,0.663682989669,6
1.3441.1651,4.0,0.511761931149,6
1.3441.1652,4.0,0.558219956681,6
1.3441.1653,4.0,0.513453518077,6
1.3441.1654,4.0,0.610718587323,6
1.3441.1655,4.0,0.567872381705,6
1.3441.1656,4.0,0.627903124537,6
1.3441.1657,4.0,0.555383568186,6
1.3441.1658,4.0,0.484173366067,6
1.3441.1659,4.0,0.571454298097,6
1.3441.166,4.0,0.704880123517,6
1.3441.1660,4.0,0.539924025818,6
1.3441.1661,4.0,0.522213226901,6
1.3441.1662,4.0,0.559729575402,6
1.3441.1663,4.0,0.55565697042,6
1.3441.1664,4.0,0.560104359925,6
1.3441.1665,4.0,0.577683803224,6
1.3441.1666,4.0,0.551577043586,6
1.3441.1667,4.0,0.565789833513,6
1.3441.1668,4.0,0.533943985058,6
1.3441.1669,4.0,0.534132670831,6
1.3441.167,4.0,0.706328880391,6
1.3441.1670,4.0,0.562048529493,6
1.3441.1671,4.0,0.516875179337,6
1.3441.1672,4.0,0.554243893101,6
1.3441.1673,4.0,0.644686171755,6
1.3441.1674,4.0,0.581871900258,6
1.3441.1675,4.0,0.552831297679,6
1.3441.1676,4.0,0.516598761105,6
1.3441.1677,4.0,0.5318303915,6
1.3441.1678,4.0,0.553605168793,6
1.3441.1679,4.0,0.573708809581,6
1.3441.168,4.0,0.614095724173,6
1.3441.1680,4.0,0.548390690194,6
1.3441.1681,4.0,0.575968886932,6
1.3441.1682,4.0,0.677341445594,6
1.3441.1683,4.0,0.5198168215,6
1.3441.1684,4.0,0.509353046402,6
1.3441.1685,4.0,0.485949644798,6
1.3441.1686,4.0,0.578825134474,6
1.3441.1687,4.0,0.495734276999,6
1.3441.1688,4.0,0.549043432366,6
1.3441.1689,4.0,0.678150672073,6
1.3441.169,4.0,0.77156771288,6
1.3441.1690,4.0,0.647613761982,6
1.3441.1691,4.0,0.522980004885,6
1.3441.1692,4.0,0.548800006741,6
1.3441.1693,4.0,0.556102672655,6
1.3441.1694,4.0,0.722005522294,6
1.3441.1695,4.0,0.551371472118,6
1.3441.1696,4.0,0.530047066083,6
1.3441.1697,4.0,0.552213810761,6
1.3441.1698,4.0,0.552188008069,6
1.3441.1699,4.0,0.65642025886,6
1.3441.17,28.0,0.841505319316,6
1.3441.170,4.0,0.722832047206,6
1.3441.1700,4.0,0.546533367498,6
1.3441.1701,4.0,0.529198183222,6
1.3441.1702,4.0,0.549839474712,6
1.3441.1703,4.0,0.586832009115,6
1.3441.1704,4.0,0.495320258642,6
1.3441.1705,4.0,0.533031025827,6
1.3441.1706,4.0,0.530464924658,6
1.3441.1707,4.0,0.584490799937,6
1.3441.1708,4.0,0.55173875431,6
1.3441.1709,4.0,0.518380915309,6
1.3441.171,4.0,0.559116389462,6
1.3441.1710,4.0,0.641280238302,6
1.3441.1711,4.0,0.523249967224,6
1.3441.1713,4.0,0.52461863383,6
1.3441.1714,4.0,0.563589684569,6
1.3441.1715,4.0,0.559319972346,6
1.3441.1716,8.0,0.846429128417,6
1.3441.1717,4.0,0.558568901366,6
1.3441.1718,4.0,0.563923574281,6
1.3441.1719,4.0,0.50880052332,6
1.3441.172,4.0,0.755505099715,6
1.3441.1720,4.0,0.617566397177,6
1.3441.1721,4.0,0.535155941438,6
1.3441.1722,4.0,0.51468706909,6
1.3441.1723,4.0,0.539795990093,6
1.3441.1724,4.0,0.561068952716,6
1.3441.1725,4.0,0.514854032016,6
1.3441.1726,4.0,0.525828025683,6
1.3441.1727,4.0,0.620884357911,6
1.3441.1728,4.0,0.553341774851,6
1.3441.1729,4.0,0.531436744649,6
1.3441.173,4.0,0.834213899059,6
1.3441.1730,4.0,0.634290848418,6
1.3441.1731,4.0,0.539358861427,6
1.3441.1732,4.0,0.634922615997,6
1.3441.1733,4.0,0.530120281445,6
1.3441.1734,4.0,0.632108104831,6
1.3441.1735,4.0,0.555975788407,6
1.3441.1736,4.0,0.561553946208,6
1.3441.1737,4.0,0.567696654345,6
1.3441.1738,4.0,0.530406316371,6
1.3441.174,4.0,0.533558736116,6
1.3441.1740,4.0,0.560687169874,6
1.3441.1741,4.0,0.567556539308,6
1.3441.1742,4.0,0.707548610603,6
1.3441.1743,4.0,0.553137492999,6
1.3441.1744,4.0,0.514904798777,6
1.3441.1745,4.0,0.584560720026,6
1.3441.1746,4.0,0.557161604539,6
1.3441.1747,4.0,0.681507245352,6
1.3441.1748,4.0,0.577450629541,6
1.3441.1749,4.0,0.632799862346,6
1.3441.175,4.0,0.63675926499,6
1.3441.1750,4.0,0.67522321535,6
1.3441.1751,4.0,0.560460827731,6
1.3441.1752,4.0,0.642997547803,6
1.3441.1753,4.0,0.626413492521,6
1.3441.1754,4.0,0.501422382467,6
1.3441.1755,4.0,0.639810370522,6
1.3441.1756,4.0,0.762381724785,6
1.3441.1757,4.0,0.802298583766,6
1.3441.1758,8.0,0.839863994267,6
1.3441.1759,4.0,0.493763652789,6
1.3441.176,4.0,0.611114431662,6
1.3441.1760,4.0,0.721178951937,6
1.3441.1761,4.0,0.540327659849,6
1.3441.1762,4.0,0.779566116541,6
1.3441.1763,4.0,0.553518391514,6
1.3441.1764,4.0,0.536338464743,6
1.3441.1765,4.0,0.549645796687,6
1.3441.1766,8.0,0.798453269094,6
1.3441.1767,4.0,0.68311073341,6
1.3441.1768,4.0,0.515133634214,6
1.3441.1769,4.0,0.540641201076,6
1.3441.177,4.0,0.552224890223,6
1.3441.1770,4.0,0.52862403276,6
1.3441.1771,4.0,0.528879997679,6
1.3441.1772,4.0,0.514083990637,6
1.3441.1773,4.0,0.559478483196,6
1.3441.1774,4.0,0.59255298908,6
1.3441.1775,4.0,0.56494091383,6
1.3441.1776,4.0,0.556757218987,6
1.3441.1777,4.0,0.533876166681,6
1.3441.1778,4.0,0.642403833014,6
1.3441.1779,4.0,0.524939947558,6
1.3441.178,4.0,0.557317944772,6
1.3441.1780,4.0,0.525092999305,6
1.3441.1781,4.0,0.508480412634,6
1.3441.1782,4.0,0.592978439435,6
1.3441.1783,4.0,0.562887810847,6
1.3441.1784,4.0,0.530214597062,6
1.3441.1786,4.0,0.481577602279,6
1.3441.1787,4.0,0.532410464425,6
1.3441.1788,4.0,0.552144459852,6
1.3441.1789,4.0,0.613922139759,6
1.3441.179,4.0,0.655409548809,6
1.3441.1790,4.0,0.579567573592,6
1.3441.1791,4.0,0.578658785647,6
1.3441.1792,4.0,0.541404316261,6
1.3441.1793,4.0,0.56824395654,6
1.3441.1794,4.0,0.598045087612,6
1.3441.1795,4.0,0.547256509194,6
1.3441.1796,4.0,0.52036000501,6
1.3441.1797,4.0,0.582491660535,6
