MACHO_Id,PeriodLS,Psi_CS,Psi_eta,Rcs,Class
1.3441.1187,0.0535543856472,0.0550396372736,1.91856862002,0.0511041498971,5
1.3441.1188,2.36993313172,0.0594159444329,2.01543610598,0.0440781676569,5
1.3441.1189,0.997192140461,0.099894883275,1.79232141274,0.0724156855421,5
1.3441.119,363.0463704,0.0703617982203,1.88676067854,0.0764035188739,5
1.3441.1190,0.997081747726,0.0768490231128,1.87844872674,0.100946818435,5
1.3441.1191,0.112717576405,0.0487980893201,1.95927596083,0.0400146968459,5
1.3441.1192,0.332308900569,0.0724725130918,1.92656696853,0.044712008225,5
1.3441.1193,0.0547183172163,0.0625587449078,1.94125628154,0.0492473941785,5
1.3441.1194,0.226910253848,0.0549579232907,1.89959443633,0.0461276546446,5
1.3441.1195,0.499376025309,0.0559435703762,1.98888401563,0.0455946437961,5
1.3441.1196,1.000080237,0.0795791028291,1.94659077705,0.0677751301382,5
1.3441.1197,1.64456278116,0.0484913125359,2.0168088148,0.0528593187505,5
1.3441.1198,0.207898585783,0.0514910043345,2.12256693903,0.0296246337408,5
1.3441.1199,0.105782741958,0.0524637947321,1.96134231744,0.0383145074824,5
1.3441.12,0.997197501556,0.104729827946,1.67643005827,0.0889435245785,5
1.3441.120,352.810914913,0.0688990168273,1.92856770142,0.043467969689,5
1.3441.1200,0.0591850520878,0.0431823383074,1.94212273808,0.041622954499,5
1.3441.1201,0.213900607094,0.0470146728185,1.99257634072,0.0375154337785,5
1.3441.1202,0.105492749109,0.0612834010027,1.8950146812,0.0455617977252,5
1.3441.1203,0.047782112931,0.0500326516872,2.159943966,0.0313491259649,5
1.3441.1204,0.156767254232,0.0646429422573,2.00409518243,0.0385861776395,5
1.3441.1205,0.997280279903,0.0748163858381,1.8878638467,0.0404657247724,5
1.3441.1206,0.0832106851997,0.0798222393174,1.93444283425,0.0299723270384,5
1.3441.1207,0.997314698335,0.0592914619335,1.90685765899,0.0425680769464,5
1.3441.1208,0.0864076091818,0.0732820597141,1.91300106826,0.0374521927586,5
1.3441.1209,0.103754543519,0.057034238881,1.84805016486,0.0360437169102,5
1.3441.121,0.997258373092,0.125493762353,1.4895410721,0.13641167171,5
1.3441.1210,0.0863546280803,0.0508789536313,2.08433932195,0.0407609178943,5
1.3441.1211,0.0782347027488,0.0579356898079,2.00380377202,0.0428670209229,5
1.3441.1212,0.0506502300385,0.0577382624156,1.96524929289,0.0355185313636,5
1.3441.1213,0.195649520092,0.0474977940439,1.97659875281,0.0450347641139,5
1.3441.1214,0.423054268017,0.173903957868,0.885231695265,0.0416114697705,5
1.3441.1215,0.277727359931,0.0559869036322,1.91321565398,0.0411983516423,5
1.3441.1216,0.99736644607,0.0815161601081,1.73193346401,0.0567964440799,5
1.3441.1217,0.0496794245931,0.0522462285709,1.92946860002,0.0808506328323,5
1.3441.1218,0.102598262282,0.0648879543749,1.91379061242,0.0410332851717,5
1.3441.1219,0.050252783317,0.0588087847567,1.86727643986,0.0648800340095,5
1.3441.122,0.058275769059,0.0551019979688,1.97941419243,0.0499558992988,5
1.3441.1220,0.997258373092,0.0867452568293,1.88948530734,0.0561094701772,5
1.3441.1221,0.102253781486,0.0562032309493,2.00219391484,0.0489175600083,5
1.3441.1222,0.107667125803,0.0477412021475,2.02463558286,0.0365620489327,5
1.3441.1223,0.226363224907,0.0517441570058,1.83052035879,0.0448026810761,5
1.3441.1224,0.0998337030487,0.0483500508291,1.92236713872,0.0251176513606,5
1.3441.1225,0.113388289483,0.0551796943846,1.94141930341,0.0467220849636,5
1.3441.1226,0.051063428617,0.0622435647524,1.93936540235,0.0383776156188,5
1.3441.1227,0.997197501556,0.0783153317334,1.81429175428,0.0841767926678,5
1.3441.1228,0.17874468133,0.0481559821035,1.95908786933,0.0782805009408,5
1.3441.1229,0.333048520947,0.0669981262492,1.94854172019,0.051632300626,5
1.3441.123,0.108620974828,0.0515458535479,1.96501545569,0.0528985315407,5
1.3441.1230,0.997258373092,0.0839254645138,1.81741293551,0.050340972933,5
1.3441.1231,0.0953587835268,0.0689596277574,2.03205311744,0.03516333138,5
1.3441.1232,0.0696686382683,0.0483724408403,2.05164588299,0.0479145968329,5
1.3441.1233,1.27089288066,0.083851223291,1.86341516725,0.0693837258518,5
1.3441.1234,0.172853616057,0.0607139285361,2.00230280119,0.041270676889,5
1.3441.1235,0.088945715493,0.0640880590818,1.98521085207,0.0653708611827,5
1.3441.1236,0.151782288921,0.0663336886207,1.94150371322,0.0483257396101,5
1.3441.1237,0.498644405824,0.114257214477,1.84598392568,0.0437971602162,5
1.3441.1238,0.182625022838,0.0619302753269,2.00793433755,0.0223622671856,5
1.3441.1239,0.237858695883,0.0477118332856,1.85094195786,0.0416504716998,5
1.3441.124,0.362796443961,0.0523320739743,2.0286387906,0.0515962956003,5
1.3441.1240,0.232907827726,0.0551412430243,1.96727308909,0.0462761919932,5
1.3441.1241,0.0500068463071,0.0515325665032,1.98977776979,0.0556898735982,5
1.3441.1242,0.103431649877,0.0624117434099,2.0124021363,0.0284810419633,5
1.3441.1243,1.06064316484,0.0499075889842,1.84704525715,0.0381090161691,5
1.3441.1244,0.136190709481,0.0511353539955,1.9475241477,0.0343258813869,5
1.3441.1245,1.00014186763,0.0819684434049,1.84321280591,0.0602996044036,5
1.3441.1246,0.0494022613438,0.0489538282229,1.91216356191,0.0324361734474,5
1.3441.1247,0.997197501556,0.0789486243253,1.92401082822,0.0573794555884,5
1.3441.1248,0.260888306926,0.0660022695669,1.99320877911,0.0259014767762,5
1.3441.1249,0.778661010819,0.073868066584,1.90161489973,0.0285710030525,5
1.3441.125,477.332414294,0.119238976037,1.60685601532,0.166626741492,5
1.3441.1250,1.01972952175,0.067632910985,1.97146871013,0.0442075029807,5
1.3441.1251,0.0620095236393,0.060365380033,1.95006802001,0.0322793752713,5
1.3441.1252,0.418331156838,0.0542413424893,2.0041684523,0.0493360686716,5
1.3441.1253,0.0821874140287,0.0611341003399,1.92703868863,0.0455471326959,5
1.3441.1254,0.107785329246,0.0545188580323,1.98835762998,0.0239024906112,5
1.3441.1255,0.0664873741725,0.0525135971931,1.96771813035,0.0444522355017,5
1.3441.1256,355.154058,0.0540994387117,1.90772522746,0.039942123052,5
1.3441.1257,0.997258373092,0.0547821892077,1.91040432814,0.0377171184058,5
1.3441.1258,0.129006760252,0.0479187970026,2.0545658142,0.0391029476639,5
1.3441.1259,0.0522313351206,0.0527520577187,2.00680635814,0.0555564916717,5
1.3441.126,0.99731925206,0.0556776240073,1.91561162247,0.0570545401986,5
1.3441.1260,0.535461482926,0.0584605429475,2.07282445857,0.0417982306413,5
1.3441.1261,0.182288798152,0.056748150115,2.05005927657,0.031815152173,5
1.3441.1262,0.0615380319344,0.066071116083,1.9782909993,0.0493001918648,5
1.3441.1263,0.0608858974743,0.0530819368193,2.0289928783,0.0316749348185,5
1.3441.1264,0.0481618190148,0.0570291808428,1.84088154871,0.03320798251,5
1.3441.1265,0.0910338631415,0.0485686490195,1.96961085816,0.0485623405364,5
1.3441.1266,0.0890762470925,0.0479457785263,1.99651041439,0.0423104601125,5
1.3441.1267,1.19344211396,0.0423179887469,2.02147711403,0.035994597448,5
1.3441.1268,0.997258373092,0.0450893754013,1.91436509485,0.0669423640787,5
1.3441.1269,0.997218058772,0.0603928005233,1.90357282355,0.0477217051971,5
1.3441.127,0.189650038983,0.0547121865127,1.95791098824,0.0471154889311,5
1.3441.1270,0.0548396541405,0.065086910947,1.8736740929,0.0460084017962,5
1.3441.1271,0.0900112703948,0.0574567932989,1.96349415708,0.063524310601,5
1.3441.1272,1.71827682713,0.0583354179389,2.02612971394,0.0505937895109,5
1.3441.1273,0.173880185065,0.0485508799509,1.85903128644,0.0438586107861,5
1.3441.1274,0.14575831391,0.0428796253422,1.85431049281,0.0404532695436,5
1.3441.1275,0.88442123744,0.079070620978,1.8494560863,0.0242649441519,5
1.3441.1276,0.0697292128853,0.054314581789,1.99155968956,0.0657276652895,5
1.3441.1277,0.115499297249,0.0513936581257,1.9420290671,0.0541114429918,5
1.3441.1278,0.0482919715457,0.055123771246,1.91195160088,0.0233965200168,5
1.3441.1279,0.499313215502,0.0465207622387,1.88970390773,0.0287690068109,5
1.3441.128,0.997258373092,0.134235886049,1.49991303359,0.111639428518,5
1.3441.1280,0.0482668994006,0.0532062671668,1.94795775754,0.0336436214952,5
1.3441.1281,0.49865962603,0.130227347247,1.79325596478,0.0950171767105,5
1.3441.1282,0.242886460379,0.0590231421311,1.9740495382,0.0407135008114,5
1.3441.1283,0.192018037729,0.054580071995,1.9048412686,0.0556084531224,5
1.3441.1284,0.0796108839097,0.0479231203456,1.94538087441,0.0306843463989,5
1.3441.1285,0.453844498288,0.0520174784064,1.95801922719,0.0386475835862,5
1.3441.1286,0.0557222214688,0.0536819035232,2.00265878692,0.0451322487759,5
1.3441.1287,0.206441703245,0.0473258264419,1.91193957992,0.0320643547022,5
1.3441.1288,0.221432747367,0.0498012566842,2.00804708517,0.0345297257125,5
1.3441.1289,0.150002103515,0.0617354609343,1.89889449534,0.0340321383641,5
1.3441.129,0.99731925206,0.0881297557678,1.68021538373,0.0782604550238,5
1.3441.1290,0.143576038282,0.0451925590092,2.04935812932,0.0369416767929,5
1.3441.1291,0.0826796562059,0.0506466911485,1.97406033077,0.0526394262429,5
1.3441.1292,0.0681928492931,0.0620361061465,1.98327161964,0.0447195874655,5
1.3441.1293,0.0720271526349,0.0446888169696,1.86211557423,0.0384199347612,5
1.3441.1294,7.8355331741,0.0553785000858,1.7522933228,0.0466519262194,5
1.3441.1295,0.229914422196,0.0529733875597,1.99832149997,0.0336928456196,5
1.3441.1296,0.126865359487,0.0552735753755,1.8899134389,0.0508654071716,5
1.3441.1297,0.120453498245,0.0845244649815,2.0459839368,0.0479828943474,5
1.3441.1298,0.0485740395401,0.0516412749654,1.90113976691,0.0946176362178,5
1.3441.1299,7.44625645761,0.0645868056459,1.95713238533,0.0368282796861,5
1.3441.13,355.186912133,0.156765347349,1.52252491228,0.119592046573,5
1.3441.130,0.324547096068,0.0510913331562,2.05105101354,0.0433127300375,5
1.3441.1300,14.7846417176,0.073007709931,2.02495061408,0.0358422562122,5
1.3441.1301,0.2692803677,0.0495037867112,2.02110373733,0.0373611992089,5
1.3441.1302,363.0463704,0.0733633545542,1.96477802218,0.0427050076415,5
1.3441.1303,0.0907758977724,0.0499831393922,2.02199208218,0.0338099236654,5
1.3441.1304,0.155770893547,0.0745414810247,1.97151315267,0.0626560656543,5
1.3441.1305,0.399700795831,0.0499997916858,2.04414795913,0.0475212722334,5
1.3441.1306,0.0655665521576,0.0510711707468,2.03710831419,0.035701448333,5
1.3441.1307,0.997314698335,0.0830827021657,2.15477863933,0.0541002754578,5
1.3441.1308,0.997258373092,0.0666844378537,1.84777101923,0.0492670563358,5
1.3441.1309,0.07252933064,0.0529349905872,1.95081750399,0.0703918938234,5
1.3441.131,363.0463704,0.0515113753599,1.94704388592,0.0322153770619,5
1.3441.1310,0.997197501556,0.0849333399907,1.79985025517,0.0597340175415,5
1.3441.1311,0.487629570511,0.057455883637,1.98546311529,0.0325966693409,5
1.3441.1312,0.169376339373,0.0709729956973,1.93419165198,0.0338079279183,5
1.3441.1313,0.0549866565186,0.0426653956636,2.02839459546,0.038791162228,5
1.3441.1314,0.845804778299,0.084794505043,1.96162061876,0.0424616123898,5
1.3441.1315,0.0852274877301,0.0552584687051,1.84139776017,0.0402606005031,5
1.3441.1316,0.0956235172083,0.051448899233,1.98732935206,0.0440287199738,5
1.3441.1317,0.997258373092,0.0606544588324,2.02021061701,0.0362544036086,5
1.3441.1318,0.0489170400841,0.0533529607705,1.94374415562,0.0441629449825,5
1.3441.1319,0.133869474815,0.0520727473729,1.96287756058,0.0346539481687,5
1.3441.132,0.997193987548,0.0841265714475,1.83917921659,0.0647961448556,5
1.3441.1320,0.0822067473016,0.0620203763591,1.92783183313,0.0283896979536,5
1.3441.1321,0.0773166557092,0.0537269918618,1.92686011771,0.0450436676746,5
1.3441.1322,8168.514549,0.0804584907447,1.93425625149,0.0804584907447,5
1.3441.1323,355.152806478,0.0667972919382,1.84545024669,0.0484532138771,5
1.3441.1324,0.0621962469332,0.0552457158775,1.9943643594,0.0420414415728,5
1.3441.1325,0.0917091068064,0.0550892502904,1.9816413763,0.021603555939,5
1.3441.1326,0.448546925211,0.0516618143095,1.9834083516,0.0297912320725,5
1.3441.1327,0.222088969264,0.0524699398563,2.06076824902,0.043872981816,5
1.3441.1328,0.0757672531931,0.0592490080611,2.07493799843,0.033574309313,5
1.3441.1329,355.154058,0.0752710434975,1.8213002007,0.0578763981529,5
1.3441.133,368.847774682,0.0546611874005,1.84178551407,0.0516406515831,5
1.3441.1330,0.461437668004,0.0679598771756,2.00115675342,0.0432542365721,5
1.3441.1331,0.997258373092,0.0572328491706,1.91556791465,0.0451259211234,5
1.3441.1332,0.0482743044719,0.0482870889743,1.98820893973,0.0389910259988,5
1.3441.1333,0.997254858869,0.0700475121432,1.83655360999,0.0428624061075,5
1.3441.1334,0.233281984093,0.0434136807146,2.0185763789,0.0262158136555,5
1.3441.1335,0.372950227181,0.0622071241736,1.93883253024,0.0463305578174,5
1.3441.1336,0.0830411358764,0.0563141179258,2.02806124345,0.0459959327814,5
1.3441.1338,0.142870393864,0.0626417708523,2.00901746339,0.0378350825706,5
1.3441.1339,0.781190125663,0.0541211223102,1.90399414095,0.0394824711569,5
1.3441.134,11.2391288684,0.0739225506014,1.87014204794,0.0538762301207,5
1.3441.1340,0.997342508798,0.0686904605037,1.93017767536,0.061721655077,5
1.3441.1341,368.847774682,0.0647155413457,1.83649069166,0.0640749037192,5
1.3441.1342,0.0520496412509,0.0689623127119,1.91725501365,0.0353862377187,5
1.3441.1343,355.154058,0.073693539111,1.92743781712,0.0807479328392,5
1.3441.1344,0.265521861559,0.0654290131193,1.95596234651,0.0322912107835,5
1.3441.1345,0.136578961828,0.0599189008558,1.78422817804,0.0498398492083,5
1.3441.1346,0.075526964643,0.063035544042,2.02664152163,0.0541910702047,5
1.3441.1347,0.0889125797043,0.0735170164153,1.85593578416,0.0501025063412,5
1.3441.1348,1.00018897196,0.0445993672374,1.94105930567,0.0678596734725,5
1.3441.1349,0.0760260538885,0.0468682635182,1.95362724674,0.0464192855923,5
1.3441.135,0.0955817431962,0.0484944579816,1.97182583803,0.0493131920952,5
1.3441.1350,0.183424687797,0.0514352442326,2.02098867503,0.0418558333006,5
1.3441.1351,0.161223371373,0.0495667911052,1.96199566394,0.0371179531622,5
1.3441.1352,0.779924889865,0.0419023301115,2.02253941595,0.0281399940107,5
1.3441.1353,0.0967613777672,0.0624140362818,1.83977383887,0.0487244835631,5
1.3441.1354,0.256557306364,0.0630393483706,1.93319334994,0.0610954753818,5
1.3441.1355,0.0536622181098,0.0612711855807,1.98300003643,0.0312262956794,5
1.3441.1356,0.0717209214029,0.0537214472556,1.9597462468,0.0423124607502,5
1.3441.1357,1.79075815719,0.0514121972407,2.021952326,0.0405100854447,5
1.3441.1358,0.997437286338,0.0566568152998,1.86648825313,0.0432850207672,5
1.3441.1359,0.997133123657,0.0748187234711,1.82468026392,0.0877390087202,5
1.3441.136,0.997254858869,0.0849214632072,1.77566305424,0.0533069555239,5
1.3441.1360,0.0615844166541,0.0653999194167,1.8711775703,0.0379131501704,5
1.3441.1361,0.318441983861,0.0568449394551,1.89502738762,0.0297131722724,5
1.3441.1362,1.62670224315,0.0566069996988,1.95781943188,0.0550858425195,5
1.3441.1363,0.498644405824,0.0885671782891,1.88639276598,0.0331759924692,5
1.3441.1364,0.0614619825889,0.0597594685578,1.91417958017,0.0397813512267,5
1.3441.1365,1.17906225953,0.0406241393605,2.08029520473,0.0472923149221,5
1.3441.1366,0.0653951696134,0.06043759476,2.00769714974,0.0510952839365,5
1.3441.1367,0.0745928566771,0.0633271384929,1.88724346174,0.038388463841,5
1.3441.1368,0.0797238385314,0.0750092477205,1.81709341298,0.0633563429636,5
1.3441.1369,355.152806478,0.0879399412134,1.82911727954,0.0557152567773,5
1.3441.137,0.0868607428529,0.0413270331167,1.9534619931,0.0428652263105,5
1.3441.1371,0.331869806215,0.0562948043251,1.94418584143,0.0518020268233,5
1.3441.1372,0.0544098003997,0.0504978383357,2.03296604721,0.0531812266417,5
1.3441.1373,0.054345884309,0.0553332364445,2.0572797356,0.0388568376679,5
1.3441.1374,0.0546781057456,0.054917394096,1.98625716555,0.0435203186587,5
1.3441.1375,363.0463704,0.0548107111516,1.9309954185,0.0442672819864,5
1.3441.1376,43.2196536984,0.0541461796683,2.02878555319,0.037670422988,5
1.3441.1377,0.174465102551,0.0465413261294,2.02914939487,0.0445400561369,5
1.3441.1378,0.997075780775,0.0601611983101,2.0007940314,0.0795546274575,5
1.3441.1379,0.114663921251,0.0437330553174,1.96052247036,0.0607883116457,5
1.3441.138,0.344402704022,0.0593892487952,1.92684153902,0.0400193871476,5
1.3441.1380,0.0613989223883,0.0504870736713,1.96360982481,0.0572455917107,5
1.3441.1381,0.0507306222534,0.0501168077533,1.91476988465,0.0514590820574,5
1.3441.1382,0.997197501556,0.0574209444689,1.93044505226,0.0434783962442,5
1.3441.1383,0.548406481974,0.0653856477971,2.05188689572,0.0237526174823,5
1.3441.1384,0.0667103042434,0.0543677729185,2.05923270103,0.0418694107195,5
1.3441.1385,0.997314698335,0.052682693939,1.97005822721,0.0434107164425,5
1.3441.1386,0.606220234443,0.0627188548248,1.8387610595,0.041062435389,5
1.3441.1387,0.0525333237765,0.0550370264299,1.9417595855,0.0348981090052,5
1.3441.1388,0.0532091684868,0.051084506575,1.91997128797,0.0667266305334,5
1.3441.1389,0.996899154316,0.0793115910867,1.9221534641,0.105754488018,5
1.3441.139,5409.767362,0.0888320130745,1.85054179626,0.0888320130745,5
1.3441.1390,0.217517603816,0.0539964995141,1.97947940685,0.0518999199285,5
1.3441.1391,0.0779400254185,0.0467435667764,1.94372405784,0.0296115944236,5
1.3441.1392,0.10617805653,0.0537890755055,2.02006899499,0.0627974156137,5
1.3441.1393,0.997192140461,0.0508046585625,2.04031410806,0.0483853581984,5
1.3441.1394,0.149167917521,0.0655412176466,2.03150641889,0.0338779055182,5
1.3441.1395,1.94759415409,0.102337033186,1.85057017539,0.0637100543414,5
1.3441.1396,0.0641835697033,0.0540727172719,2.02358396469,0.066818188929,5
1.3441.1397,0.0554406504025,0.0568362872924,1.94534533513,0.0612659316317,5
1.3441.1398,0.0721386097285,0.0467179573988,1.9698951536,0.0485758090046,5
1.3441.1399,0.0470282210087,0.0480020135797,1.99146826949,0.0332436025124,5
1.3441.14,0.997136637451,0.0844223940345,1.73977213237,0.0641985509323,5
1.3441.140,0.99731925206,0.108853924669,1.56025756599,0.117462087301,5
1.3441.1400,0.119855538993,0.0582127710365,1.97974828312,0.053468494837,5
1.3441.1401,0.500109794839,0.0604399781877,1.94427778989,0.0406899566289,5
1.3441.1402,368.847774682,0.071187676558,1.87532235965,0.062540785319,5
1.3441.1403,0.0483815260608,0.0495123788502,2.01308463882,0.0382378509285,5
1.3441.1404,0.0554177066941,0.0565136738032,2.04907082597,0.0274667835172,5
1.3441.1405,10.4234438574,0.0521054294585,2.0644601108,0.0325881146549,5
1.3441.1406,0.443207907219,0.0470412435987,1.90958970142,0.0450134614146,5
1.3441.1407,0.124399176316,0.0609115411087,1.82473562307,0.0331003885331,5
1.3441.1408,0.0897920178188,0.0443330065836,1.91684683294,0.0302683764901,5
1.3441.1409,0.204512683149,0.0786323131212,1.89682226444,0.0473140916941,5
1.3441.141,347.595119745,0.078307839994,1.90459141225,0.0825045767253,5
1.3441.1410,0.065178101471,0.057554405168,1.97932955058,0.0279229022277,5
1.3441.1411,0.15376840695,0.0769157112009,1.92914638859,0.0411370048291,5
1.3441.1412,352.810914913,0.0542395704014,2.00684507009,0.0695674445463,5
1.3441.1413,0.144466291975,0.0526118139099,1.92660949688,0.046267930005,5
1.3441.1414,0.07000596677,0.0457908187953,1.893845225,0.059566684742,5
1.3441.1415,0.50302685732,0.0463488434507,2.00623661341,0.0324836111046,5
1.3441.1416,0.149672625111,0.0651847854447,1.97054760107,0.0453732498151,5
