MACHO_Id,StetsonL,StetsonJ,Q31B_R,Eta_B_R,Class
311.38229.2494,-23.5108899321,-1.84987203832,0.326,479.889667659,5
311.38394.386,17.6779398229,1.88412475624,0.255,258.504807978,5
311.38567.3476,0.321947135608,0.0276156287041,0.372,153.053725379,5
401.47870.1026,38.0752212419,4.56098986766,0.111,58.8416206561,5
401.47990.2762,16.4785544483,1.57932597382,0.506,96.2817339653,5
401.47991.1840,37.5222971011,3.95647469331,0.212,63.6657866445,5
401.47994.1182,92.5313375417,11.8548082608,0.234,35.972506515,5
401.48047.3195,7.686193156,0.633552268281,0.326,189.836688792,5
401.48049.670,-19.3031892767,-1.65231252468,0.14,100.352123405,5
401.48052.861,99.8081563292,12.9107383193,0.15,88.0914403333,5
401.48114.174,0.912815375366,0.0985436629571,0.131,149.066282988,5
401.48229.760,30.1197096949,3.9117952795,0.066,181.543521337,5
401.48230.2825,30.1197096949,3.9117952795,0.066,181.543521337,5
401.48406.2341,-0.00465221255118,-0.000385926248035,0.319,122.270291593,5
401.48408.649,-0.00465221255118,-0.000385926248035,0.319,122.270291593,5
401.48410.1407,8.68302041929,0.698176692793,0.24,215.422517775,5
401.48467.4621,21.2401545157,1.7482291093,0.382,148.648763335,5
401.48469.789,5.64787872359,0.531211763685,0.121,584.712497697,5
402.47619.1009,12.2504774837,0.474405045546,0.544,816.335135269,5
402.47623.80,3.628051454,0.153724525521,0.248,1178.00521124,5
402.47678.1353,4.20267503559,0.220715877303,0.125,1541.90839263,5
402.47678.1666,35.1682038822,1.54427282748,0.187,1661.46460808,5
402.47681.2971,13.7044573219,0.672855699441,0.267,1632.36511761,5
402.47682.912,561.788326844,47.2764920897,0.138,136.757072833,5
402.47736.2869,20.6380856333,0.897384202133,0.477,528.281786697,5
402.47742.3318,5.21477482252,0.272791296034,0.35,1072.28527852,5
402.47745.3587,31.2209340148,1.32803817497,0.654,253.394211544,5
402.47796.1893,15.875040594,0.79494538161,0.192,1697.72182836,5
402.47797.1914,58.0304929111,3.09347960398,0.229,182.067718269,5
402.47798.1259,5.70918345927,0.265892059593,0.353,880.515955498,5
402.47798.2435,-16.5328595939,-0.76545068194,0.419,1344.85738757,5
402.47799.1736,197.961948093,12.5631415193,0.244,1112.2257997,5
402.47804.4101,-17.5735493858,-0.935160042853,0.509,106.437166356,5
402.47805.1858,14.2406435657,0.758140552971,0.191,672.450308375,5
402.47856.561,6.659800831,0.288038878979,0.112,1704.21704126,5
402.47862.1576,131.627812268,11.5641906416,0.185,593.816763992,5
402.47862.3234,-15.3990848226,-0.844836392348,0.405,1130.04035629,5
402.47863.110,-62.4076817432,-3.5764373224,0.035,474.660539403,5
402.47978.4996,-7.04521377266,-0.312456532983,0.502,479.130473136,5
402.48103.1719,74.0771312001,3.44201089472,0.239,1018.4159497,5
402.48156.2413,0.362176081543,0.0197654607719,0.32,284.398427909,5
402.48156.4509,-0.156967398798,-0.0075636300278,0.416,889.818953144,5
402.48158.1296,99.0543073997,4.64793905709,0.126,518.153474233,5
402.48219.2582,41.6930567555,2.12070146499,0.17,418.365354058,5
402.48219.5086,2.07286576989,0.095301806182,0.399,281.255936444,5
402.48279.1043,174.128949693,9.25228353657,0.253,324.422205108,5
402.48280.502,26.216121264,1.42229041955,0.076,1256.31186086,5
402.48280.894,0.706696658884,0.0353658762393,0.213,1443.35985763,5
403.47427.353,-4.52653080418,-0.41458240653,0.427,191.672561078,5
403.47491.770,116.715827999,17.8573429692,0.084,75.7419604343,5
403.47546.2003,76.8377073351,6.64092905525,0.163,115.669282019,5
403.47548.1799,-35.0228019061,-2.65443244686,0.454,175.800473694,5
403.47550.807,-5.56486413679,-0.741327130644,0.132,225.220286529,5
403.47554.630,21.3218828762,2.48649757356,0.095,299.444563333,5
403.47605.5112,12.9731484012,1.07087551118,0.542,183.554689579,5
403.47610.576,-60.58532574,-5.75266674242,0.198,42.899601278,5
403.47614.3183,-0.175324610507,-0.0151757083636,0.34,112.359853555,5
403.47669.1859,-3.58822891584,-0.344856290483,0.136,72.3407720957,5
403.47670.5074,13.5195786551,1.0224840573,0.399,429.6115622,5
403.47671.57,114.685451476,26.5626705632,0.056,20.4395896913,5
403.47728.5938,4.33283341248,0.373540152979,0.455,420.837438872,5
403.47785.3267,2.25290273641,0.196673860058,0.334,198.249942779,5
403.47788.5281,4.57098909617,0.363163146401,0.626,259.70070821,5
403.47790.3199,7.50127913342,0.806544548255,0.711,259.623595759,5
403.47793.1349,-5.81903831261,-0.600055330769,0.281,456.13610157,5
403.47793.2961,43.4779590632,5.12663573953,0.234,90.9190192186,5
403.47793.3138,16.3591259126,1.71451072514,0.352,174.128763741,5
403.47845.495,16.3591259126,1.71451072514,0.352,174.128763741,5
403.47846.2778,23.081347729,2.04671375237,0.318,131.631738533,5
403.47848.35,5.36038639321,0.595961950076,0.076,49.6157852219,5
403.47849.756,436.715003121,26.5540685922,0.124,1.69973164563,5
403.47907.3004,18.5973611151,1.55030835467,0.323,551.155898922,5
403.47912.376,1.1554757536,0.086381023539,0.2,311.018530812,5
6.5845.1091,-0.845814648125,-0.0636211825829,0.89,446.100752245,5
7.7420.2571,36.273005171,1.88893681836,0.392,720.619574367,5
77.7307.4800,24.7652382796,1.38879713821,0.583,493.603415682,5
79.5628.1547,31.2315679167,1.99576073192,0.221,1106.47972738,5
80.6468.2746,-90.5541947964,-6.75800330662,0.54,81.2429595293,5
1.3320.10,3.79005534266,0.217293818285,0.035,364.073775672,6
1.3320.100,-0.538022071306,-0.0395695717441,0.135,832.201793261,6
1.3320.101,4.51826315232,0.33477358266,0.184,625.477723923,6
1.3320.102,-1.34206336045,-0.0870195952429,0.153,695.121834106,6
1.3320.103,-10.9178661461,-0.84200997571,0.193,359.592048232,6
1.3320.104,18.7750435277,1.10374810311,0.151,521.885744048,6
1.3320.105,21.904117815,1.49898861582,0.137,772.65312023,6
1.3320.106,20.6153933061,1.62675090408,0.164,759.25075727,6
1.3320.107,3.82663373204,0.36491406601,0.867,67.0132709807,6
1.3320.108,2.35678663527,0.194193641305,0.186,513.044521665,6
1.3320.109,48.9508363516,3.25929837575,0.161,796.686915781,6
1.3320.11,-8.51570597274,-0.571732381694,0.237,465.954722777,6
1.3320.110,-21.068168241,-1.79832512842,0.297,510.636964755,6
1.3320.111,0.09148263608,0.00499973237457,0.224,634.13801293,6
1.3320.112,6.95346438064,0.449703588314,0.147,678.862593603,6
1.3320.113,9.60934700266,0.899026838609,0.175,397.515109322,6
1.3320.114,2.45482046649,0.163077932088,0.133,800.513039185,6
1.3320.115,4.02008166972,0.311146935809,0.15,494.160437915,6
1.3320.116,0.496689321632,0.0327626310803,0.165,775.32582332,6
1.3320.117,53.8987370553,4.29572563193,0.284,437.099623473,6
1.3320.118,4.52398115239,0.353898692488,0.142,593.726789755,6
1.3320.119,33.5232666696,3.06807025932,0.211,189.938387556,6
1.3320.12,7.99859551553,0.446556034195,0.055,706.807202073,6
1.3320.120,11.1332790882,1.01115126435,0.223,485.861053131,6
1.3320.121,27.9580629781,2.08375310123,0.121,426.193762644,6
1.3320.122,-0.735267150597,-0.0498510111468,0.153,797.316911292,6
1.3320.123,-1.34366616101,-0.0795189997363,0.122,438.539340048,6
1.3320.124,-3.68018965483,-0.27685553916,0.168,655.068580866,6
1.3320.125,-42.8078723601,-4.21596070265,0.198,352.168784792,6
1.3320.126,6.46970922275,0.483854411258,0.187,626.672054223,6
1.3320.127,22.9591831733,1.80961221579,0.197,482.158713375,6
1.3320.128,-0.0803219027179,-0.00714253365762,0.179,592.920081042,6
1.3320.129,1.75018788984,0.119909537032,0.184,762.187531866,6
1.3320.13,-4.71224225779,-0.292750994537,0.052,837.1083841,6
1.3320.130,18.6217108231,1.26475603578,0.17,708.638276384,6
1.3320.131,-0.0581489880501,-0.00433160927831,0.133,492.631452608,6
1.3320.132,-2.01800690141,-0.151236260755,0.183,714.28182675,6
1.3320.133,6.23543599079,0.527315991633,0.185,556.456711962,6
1.3320.134,0.790017947899,0.0612367050437,0.161,391.629468021,6
1.3320.135,24.0531861743,1.66292412406,0.436,491.511910308,6
1.3320.136,26.0205528004,1.73645559327,0.159,477.551496489,6
1.3320.137,-2.78155775196,-0.174978123207,0.284,669.339757606,6
1.3320.138,15.9508341709,1.00357308582,0.284,671.09111093,6
1.3320.139,12.6644661338,0.912120882946,0.155,441.914391718,6
1.3320.14,0.739515614596,0.0520909317228,0.058,493.203192569,6
1.3320.140,7.8631099255,0.546097394574,0.173,796.698680473,6
1.3320.141,-0.919608838398,-0.0629755222928,0.156,499.019090989,6
1.3320.142,34.0064182991,2.26282478151,0.215,770.436563929,6
1.3320.143,35.9680202553,2.75245356096,0.349,133.067407791,6
1.3320.144,-0.170887918644,-0.0133578886998,0.149,408.952948795,6
1.3320.145,-5.80631371418,-0.439314606449,0.172,285.587703941,6
1.3320.146,2.34107798377,0.160637761409,0.188,746.494248434,6
1.3320.147,1.88798477545,0.125739355651,0.202,540.162927143,6
1.3320.148,18.8290229476,1.58430406193,0.768,336.303217212,6
1.3320.149,18.098355134,1.42348538208,0.236,665.161383196,6
1.3320.15,-5.7475482333,-0.344693274386,0.044,598.443753638,6
1.3320.150,-2.78269534645,-0.202341532767,0.183,745.726691044,6
1.3320.151,-3.20861234192,-0.20609366279,0.227,557.889853839,6
1.3320.152,34.9438255431,2.31108052446,0.227,771.748502251,6
1.3320.153,-0.428536389607,-0.03043728059,0.155,371.947761322,6
1.3320.154,29.3270145038,1.94710079408,0.245,789.506641685,6
1.3320.155,19.4388203952,1.11600497317,0.28,737.287587618,6
1.3320.156,-5.65190154415,-0.384781076363,0.422,578.26473189,6
1.3320.157,-9.10234720391,-0.846406807831,0.297,338.626913836,6
1.3320.158,0.695107746943,0.0535300532861,0.181,392.078466941,6
1.3320.159,2.9937696226,0.241416441028,0.201,563.023443325,6
1.3320.16,24.7613325955,1.46801559708,0.045,243.73381985,6
1.3320.161,-4.1000606844,-0.319631568599,0.279,399.253207666,6
1.3320.162,7.24226680656,0.712293366914,0.228,317.795099661,6
1.3320.163,-0.912501124349,-0.0631323536042,0.193,599.146907262,6
1.3320.164,20.4321006738,1.61308369207,0.307,223.80401389,6
1.3320.165,6.06116895264,0.432102921258,0.214,660.023699759,6
1.3320.166,1.44663400023,0.0965654111277,0.255,632.905787378,6
1.3320.167,-5.81388475474,-0.424768242086,0.175,460.871599516,6
1.3320.168,14.1965529876,0.959318256594,0.268,881.462411901,6
1.3320.169,0.956615761164,0.066527402801,0.252,389.069895582,6
1.3320.17,2.54823574119,0.16059506314,0.062,591.39703009,6
1.3320.170,3.17669190244,0.234914913948,0.175,396.107496678,6
1.3320.171,0.54874905749,0.0393498350448,0.195,437.42730084,6
1.3320.172,-0.0413325227393,-0.00302109027963,0.219,622.009630099,6
1.3320.173,4.36248529882,0.282204024802,0.281,646.987056775,6
1.3320.174,59.2832790411,4.38816411361,0.67,270.983894015,6
1.3320.175,2.83428284444,0.211518131272,0.206,410.151493584,6
1.3320.176,47.6244839376,4.199893325,0.232,322.929530768,6
1.3320.177,-2.68197211445,-0.174420945476,0.284,528.137585633,6
1.3320.178,8.37275282955,0.597636436616,0.199,501.539923216,6
1.3320.179,0.524561694574,0.0368425262187,0.201,483.98736268,6
1.3320.18,1.45302313314,0.123525761315,0.055,603.395103203,6
1.3320.180,-3.21370851068,-0.221603317665,0.276,745.518887889,6
1.3320.181,-1.71731982408,-0.120078845289,0.184,342.858497868,6
1.3320.182,-0.910288869369,-0.0695126545237,0.301,547.27411137,6
1.3320.184,-12.6490825726,-1.15177997732,0.482,136.327592402,6
1.3320.185,-9.4849256895,-0.677099056736,0.225,486.246352439,6
1.3320.186,0.392964584606,0.0269961152743,0.253,651.31414478,6
1.3320.187,23.8406923732,2.10146149195,0.658,77.2755306725,6
1.3320.188,22.4286814411,1.47573564478,0.294,774.490584145,6
1.3320.189,19.9495014063,1.53741738824,0.283,735.863148828,6
1.3320.19,-0.659733735819,-0.0392656391631,0.044,436.874965529,6
1.3320.190,4.70166441991,0.372370444671,0.219,340.34617112,6
1.3320.191,6.5258954526,0.443241203322,0.753,397.080498061,6
1.3320.192,2.59742484903,0.168008926564,0.316,426.423872658,6
1.3320.193,0.937666356777,0.0607331080381,0.283,448.889533619,6
1.3320.194,10.0589141137,1.09259325672,1.049,77.1846262382,6
1.3320.196,-0.281363065908,-0.0213109159605,0.248,428.226998006,6
1.3320.197,-2.29869866849,-0.161727910382,0.228,500.092405302,6
1.3320.198,-0.0586600010699,-0.00413525169345,0.369,398.161534287,6
1.3320.199,-0.262996100323,-0.0201739329767,0.311,694.274083604,6
1.3320.20,31.1428982702,2.17204734997,0.265,625.320470711,6
1.3320.200,-1.55638087361,-0.123291449965,0.987,146.854011149,6
1.3320.201,1.83625367875,0.153166567311,0.241,313.703753598,6
1.3320.202,56.1480769113,3.94441852307,0.751,349.826948319,6
1.3320.203,-17.0629265382,-1.11845350893,0.258,561.062791432,6
1.3320.204,8.01127172733,0.533070260772,0.296,411.384507832,6
1.3320.205,-2.22904868853,-0.153234189073,0.48,371.774859358,6
1.3320.206,1.1281501317,0.0834537266316,0.242,532.827318384,6
1.3320.207,74.8237501176,5.31329252003,0.614,499.059211424,6
1.3320.208,16.2891562757,1.00910056497,0.385,666.005192371,6
1.3320.209,-2.20919398867,-0.162012743408,0.581,366.790925431,6
1.3320.21,0.0954172735967,0.0069333876947,0.058,811.034343065,6
1.3320.210,31.7039183281,2.13029460775,0.367,437.925397065,6
1.3320.211,8.32976640446,0.622245228297,0.281,520.127644129,6
1.3320.212,0.140197933182,0.0115384931801,0.384,192.318325453,6
1.3320.213,40.4313733986,2.84155009059,0.287,452.587150273,6
1.3320.214,-2.52172839529,-0.164414805287,0.295,655.358536488,6
1.3320.215,2.16243129346,0.175546632509,0.279,258.636752681,6
1.3320.216,-5.79576377326,-0.406621830755,0.283,681.579681305,6
1.3320.217,1.95132373333,0.141004959487,0.36,625.765726647,6
1.3320.218,21.4181443121,1.57946131206,0.369,749.3803702,6
1.3320.219,5.24477628545,0.393179194201,0.446,689.43909561,6
1.3320.22,1.63143867715,0.111933606519,0.058,801.502592669,6
1.3320.220,34.2994008058,2.73922987343,0.741,328.986528881,6
1.3320.221,-5.37456963923,-0.373119877548,0.28,486.336453603,6
1.3320.222,7.67138985827,0.565398278899,0.351,328.400415957,6
1.3320.223,29.2944552192,1.82777937955,0.364,713.213804797,6
1.3320.224,4.42219065593,0.305531195749,0.301,661.132303275,6
1.3320.225,45.391920157,3.19538809432,0.418,704.257075307,6
1.3320.226,8.80552819693,0.681278290059,0.307,278.379187921,6
1.3320.227,1.63093147577,0.107724346581,0.323,584.06153652,6
1.3320.228,7.38782325964,0.782607086833,1.29,176.977155498,6
1.3320.229,-0.0120255482453,-0.000760500038542,0.419,786.388631329,6
1.3320.23,-0.34640844491,-0.0232384947536,0.07,832.994492019,6
1.3320.230,39.1348027136,2.48660454258,0.464,619.4615683,6
1.3320.231,6.29423135384,0.434112060729,0.277,598.585717274,6
1.3320.232,6.97306068552,0.540001836425,0.612,360.390851801,6
1.3320.233,2.62172643154,0.166835707845,0.326,678.589727032,6
1.3320.234,-0.0667499110419,-0.00509234170844,0.323,569.552202967,6
1.3320.235,-1.61221454139,-0.119091230151,0.308,382.126659422,6
1.3320.236,-5.0748918416,-0.333235619269,0.402,819.342573119,6
1.3320.237,-36.1891700676,-2.9503573555,0.448,446.397650812,6
1.3320.238,4.0736232986,0.273532286669,0.341,611.330166467,6
1.3320.239,8.00378170026,0.569358216049,0.302,442.647872753,6
1.3320.24,5.7093935736,0.4008613933,0.079,555.908732187,6
1.3320.240,36.5952821813,2.42242635826,0.317,495.88182655,6
1.3320.241,-4.34412061125,-0.317283624107,0.308,473.839773414,6
1.3320.242,0.70387507354,0.0519064332671,0.345,499.084357168,6
1.3320.243,15.1562493173,1.09662735881,0.34,496.962652524,6
1.3320.244,26.1908370206,1.69464481101,0.401,510.260986999,6
1.3320.245,-1.79877753453,-0.125765561838,0.308,581.40226061,6
1.3320.246,-2.39335577837,-0.153078016755,0.437,561.081102459,6
1.3320.247,5.77102797931,0.402126520382,0.339,450.062122902,6
1.3320.248,16.4015823766,1.44211613176,0.358,227.108634031,6
1.3320.249,20.2061941526,1.37195572479,0.322,615.87583756,6
1.3320.25,-3.52979328204,-0.212111599126,0.052,384.168566428,6
1.3320.250,19.1370736021,1.51294451135,0.386,552.182931374,6
1.3320.251,12.2298190702,0.73264568357,0.365,585.745673045,6
1.3320.252,0.367586085881,0.0251662650544,0.606,387.170804322,6
1.3320.253,2.03267056964,0.13591427912,0.311,541.525973497,6
1.3320.254,0.12792233602,0.00816197992768,0.392,782.025868189,6
1.3320.255,9.32856741172,0.622974915467,0.313,461.767941948,6
1.3320.256,9.15097196267,0.75986146192,0.334,384.131065262,6
1.3320.257,32.7354157424,2.57327560893,0.559,260.307798856,6
1.3320.258,6.30465205634,0.795024652479,1.202,84.3660349826,6
1.3320.259,18.190706166,1.34747415281,0.509,230.480196706,6
1.3320.26,9.21299273168,0.555115979198,0.12,694.694155566,6
1.3320.260,12.9565514327,0.959761937619,0.321,539.170359536,6
1.3320.261,0.181869563423,0.011775110171,0.505,489.297220693,6
1.3320.262,31.6868551551,2.79509262199,0.607,349.708112896,6
1.3320.263,8.62264645219,0.542315638077,0.366,578.441943002,6
1.3320.264,-9.33864772168,-0.646834171845,0.293,432.833764315,6
1.3320.265,-1.12635918374,-0.0998513129673,0.419,458.581245359,6
1.3320.266,11.1139770619,0.72434386738,0.417,592.665108496,6
1.3320.267,10.3087565607,0.720821954132,0.4,607.074808741,6
1.3320.268,-0.162759435559,-0.0120416046953,0.274,401.175545384,6
1.3320.269,24.2897348679,1.61228519995,0.483,632.611523272,6
1.3320.27,24.177245905,1.56179422005,0.076,690.924063013,6
1.3320.270,6.0553577528,0.381319833445,0.594,315.027058572,6
1.3320.271,-0.40691500277,-0.0286611192492,0.432,528.957554117,6
1.3320.272,19.713902685,1.51353210015,0.792,415.20228969,6
1.3320.273,0.553416598521,0.0376596490299,0.35,437.568625728,6
1.3320.274,5.52230719493,0.54917496876,0.94,114.048872536,6
1.3320.275,8.64089868331,0.60072808754,0.402,689.680714662,6
1.3320.276,8.90649492075,0.520986840911,0.488,710.107613186,6
1.3320.277,5.09969049642,0.492229809416,0.437,479.596704566,6
1.3320.278,2.84968782774,0.192614551655,0.292,562.664990549,6
1.3320.279,38.4469078027,2.48978130719,0.429,547.468099963,6
1.3320.28,9.01082248691,0.592544689507,0.06,261.956451316,6
1.3320.280,2.56775050278,0.189454760277,0.473,483.192462951,6
1.3320.281,12.0895794198,1.14002043792,0.996,146.193435746,6
1.3320.282,2.86603598189,0.200575830034,0.433,389.149967292,6
1.3320.283,1.44965113506,0.0951697435093,0.443,700.755703254,6
1.3320.284,-0.994744949035,-0.0637090196695,0.528,540.744611947,6
1.3320.285,23.2881690218,1.65984708807,0.366,662.615841344,6
1.3320.286,-1.97432163779,-0.130379857723,0.452,497.613840465,6
1.3320.287,8.77904697833,0.654084054453,0.347,358.172318041,6
1.3320.288,-4.36802504191,-0.347412291588,0.57,156.901670499,6
1.3320.289,-5.79248506302,-0.377670989868,0.325,646.826845687,6
1.3320.29,0.315320417039,0.0189404014583,0.051,418.063151621,6
1.3320.291,-0.630765683577,-0.0486043069049,0.465,510.94592536,6
1.3320.292,4.81783002814,0.355572943552,0.448,470.339509385,6
1.3320.293,-7.83306284918,-0.503403543023,0.398,492.90226035,6
1.3320.30,-0.0846826999611,-0.00584775129922,0.066,752.374944635,6
1.3320.301,0.939879633144,0.0721501797204,0.403,357.448971497,6
1.3320.302,3.90984712137,0.236568562774,0.37,458.562880811,6
1.3320.303,2.84980329883,0.211244430505,0.393,452.641473105,6
1.3320.304,3.33002969087,0.234383246646,0.378,524.950297293,6
