MACHO_Id,Eta_B_R,Class
1.3441.713,1.937357687,6
1.3441.714,1.816124411,6
1.3441.715,2.011271023,6
1.3441.716,1.975824804,6
1.3441.717,2.029133816,6
1.3441.718,1.986023562,6
1.3441.719,1.90941448,6
1.3441.72,2.004429606,6
1.3441.720,1.79483388,6
1.3441.721,1.675267783,6
1.3441.722,2.030818361,6
1.3441.723,1.793360841,6
1.3441.724,1.907234203,6
1.3441.725,1.89145183,6
1.3441.726,2.035914303,6
1.3441.727,1.86426019,6
1.3441.728,1.824896229,6
1.3441.729,1.906818089,6
1.3441.73,2.01342741,6
1.3441.730,1.821897891,6
1.3441.731,2.012026417,6
1.3441.732,2.013459492,6
1.3441.733,1.98457349,6
1.3441.734,1.942882368,6
1.3441.735,2.04237338,6
1.3441.736,2.122734099,6
1.3441.737,1.854499199,6
1.3441.738,2.052146449,6
1.3441.739,2.046892347,6
1.3441.74,1.813415264,6
1.3441.740,2.009198759,6
1.3441.741,1.971199112,6
1.3441.742,2.046782731,6
1.3441.743,2.146476148,6
1.3441.744,2.076743253,6
1.3441.745,1.972140322,6
1.3441.746,1.864689397,6
1.3441.747,2.108412799,6
1.3441.748,1.976263926,6
1.3441.749,1.974279456,6
1.3441.75,1.365707378,6
1.3441.750,1.753832916,6
1.3441.751,1.957120901,6
1.3441.752,1.87198678,6
1.3441.753,1.874989387,6
1.3441.754,1.815464387,6
1.3441.755,1.998765556,6
1.3441.756,1.769605351,6
1.3441.757,2.007459992,6
1.3441.758,1.933877803,6
1.3441.759,1.96752175,6
1.3441.76,1.655844105,6
1.3441.760,2.040831974,6
1.3441.761,1.903436631,6
1.3441.762,2.08652678,6
1.3441.763,2.054193168,6
1.3441.764,1.818030435,6
1.3441.765,1.944466198,6
1.3441.766,1.976816715,6
1.3441.767,1.910467796,6
1.3441.768,1.982597749,6
1.3441.769,2.082562262,6
1.3441.77,1.716689433,6
1.3441.770,2.120653561,6
1.3441.771,2.008870205,6
1.3441.772,2.003899359,6
1.3441.773,2.012465212,6
1.3441.774,1.998651366,6
1.3441.775,1.949653863,6
1.3441.776,1.860750062,6
1.3441.777,2.050955763,6
1.3441.778,2.052775387,6
1.3441.779,1.993223928,6
1.3441.78,1.856894365,6
1.3441.780,2.1221054,6
1.3441.781,2.173115472,6
1.3441.782,1.999306688,6
1.3441.783,1.96720053,6
1.3441.784,1.966976721,6
1.3441.785,2.04763101,6
1.3441.786,1.958486795,6
1.3441.787,2.009932682,6
1.3441.788,1.94474951,6
1.3441.789,2.052747897,6
1.3441.79,1.932934045,6
1.3441.790,1.978155392,6
1.3441.791,1.935330594,6
1.3441.792,2.065153516,6
1.3441.793,2.021126818,6
1.3441.795,1.972883079,6
1.3441.796,1.914840777,6
1.3441.797,2.026984335,6
1.3441.798,2.044615806,6
1.3441.799,1.855035544,6
1.3441.80,1.877686037,6
1.3441.800,1.932150082,6
1.3441.801,2.008197178,6
1.3441.802,1.930341627,6
1.3441.803,1.810915697,6
1.3441.804,1.907710647,6
1.3441.805,1.69879748,6
1.3441.806,1.959883383,6
1.3441.807,2.03572019,6
1.3441.808,1.853044902,6
1.3441.809,2.001600319,6
1.3441.81,2.078798777,6
1.3441.810,1.886917797,6
1.3441.811,1.856373564,6
1.3441.812,1.931093287,6
1.3441.813,1.772722581,6
1.3441.814,1.838798634,6
1.3441.815,1.946966054,6
1.3441.816,2.061565988,6
1.3441.817,2.03820096,6
1.3441.818,2.001402673,6
1.3441.819,1.974577605,6
1.3441.82,1.889383016,6
1.3441.820,1.887439893,6
1.3441.821,1.916515693,6
1.3441.822,2.005523086,6
1.3441.823,1.955754057,6
1.3441.824,2.096107783,6
1.3441.825,1.974872034,6
1.3441.826,2.028597008,6
1.3441.827,1.938252465,6
1.3441.828,1.888403168,6
1.3441.829,2.110753354,6
1.3441.83,2.037602664,6
1.3441.830,1.858661133,6
1.3441.831,1.959268389,6
1.3441.833,1.882510175,6
1.3441.834,1.865697894,6
1.3441.835,1.936998521,6
1.3441.836,1.871576484,6
1.3441.837,2.023999269,6
1.3441.838,2.136807871,6
1.3441.839,2.072717461,6
1.3441.84,1.919741115,6
1.3441.840,2.011565012,6
1.3441.841,2.073235916,6
1.3441.842,2.010577201,6
1.3441.843,1.818415044,6
1.3441.844,2.166699631,6
1.3441.845,1.966327844,6
1.3441.846,1.551497197,6
1.3441.847,2.118717298,6
1.3441.848,1.903299829,6
1.3441.849,1.840120862,6
1.3441.85,1.890625695,6
1.3441.850,2.043383592,6
1.3441.851,1.789952427,6
1.3441.852,2.196983467,6
1.3441.853,1.921415368,6
1.3441.854,1.999604221,6
1.3441.855,1.849700346,6
1.3441.856,1.812449878,6
1.3441.857,1.894525638,6
1.3441.858,2.099925347,6
1.3441.859,2.095889972,6
1.3441.86,1.899599653,6
1.3441.860,1.878320578,6
1.3441.861,1.904176587,6
1.3441.862,1.968761408,6
1.3441.863,1.963690187,6
1.3441.864,1.845236419,6
1.3441.865,1.989529616,6
1.3441.866,2.120082221,6
1.3441.867,1.993359175,6
1.3441.868,1.988172282,6
1.3441.869,2.071425361,6
1.3441.87,1.829257165,6
1.3441.870,2.061587827,6
1.3441.871,1.941163098,6
1.3441.872,1.921289637,6
1.3441.873,1.805018593,6
1.3441.875,1.789833974,6
1.3441.876,1.965877206,6
1.3441.877,1.814843026,6
1.3441.878,1.991908373,6
1.3441.879,1.817730084,6
1.3441.88,1.627808364,6
1.3441.880,1.850503403,6
1.3441.881,1.948056424,6
1.3441.882,2.01437966,6
1.3441.883,2.000520839,6
1.3441.884,1.878694714,6
1.3441.885,2.007543602,6
1.3441.886,2.040887781,6
1.3441.887,1.981200414,6
1.3441.888,1.808460652,6
1.3441.889,1.964680407,6
1.3441.89,1.923457396,6
1.3441.890,1.82316047,6
1.3441.891,1.831782419,6
1.3441.892,1.88814118,6
1.3441.893,2.004106095,6
1.3441.894,1.948631958,6
1.3441.895,1.933159348,6
1.3441.896,2.028388453,6
1.3441.897,1.957268502,6
1.3441.898,1.920494514,6
1.3441.899,1.936380697,6
1.3441.90,1.961788299,6
1.3441.900,2.003478286,6
1.3441.901,2.000515389,6
1.3441.902,1.916964261,6
1.3441.903,1.9389373,6
1.3441.904,2.001252621,6
1.3441.905,2.106876523,6
1.3441.906,1.836009097,6
1.3441.907,2.07515166,6
1.3441.908,1.887612965,6
1.3441.909,1.907548726,6
1.3441.91,1.914801813,6
1.3441.910,1.94784709,6
1.3441.911,2.0775304,6
1.3441.912,1.854736667,6
1.3441.913,1.984455386,6
1.3441.914,1.881638712,6
1.3441.915,1.969745689,6
1.3441.916,1.894328319,6
1.3441.917,1.965834989,6
1.3441.918,1.833853182,6
1.3441.919,2.036523708,6
1.3441.92,1.824911526,6
1.3441.920,1.94764144,6
1.3441.921,1.851664074,6
1.3441.922,1.763824078,6
1.3441.923,1.98091641,6
1.3441.924,1.79118243,6
1.3441.925,1.8999327,6
1.3441.926,2.073974903,6
1.3441.927,2.134887563,6
1.3441.928,1.923395655,6
1.3441.929,1.992715686,6
1.3441.93,1.996639416,6
1.3441.930,2.041054696,6
1.3441.931,1.971966324,6
1.3441.932,1.971183236,6
1.3441.933,2.049279724,6
1.3441.934,2.058550309,6
1.3441.935,1.918669885,6
1.3441.936,1.979065088,6
1.3441.937,1.99017564,6
1.3441.938,1.807294325,6
1.3441.939,2.021926077,6
1.3441.94,1.780375073,6
1.3441.940,1.907422841,6
1.3441.941,1.986753191,6
1.3441.942,1.999147695,6
1.3441.943,1.911299943,6
1.3441.944,1.949610507,6
1.3441.945,1.869905926,6
1.3441.946,2.029945405,6
1.3441.947,1.984904225,6
1.3441.948,2.074431123,6
1.3441.949,1.806137883,6
1.3441.95,1.848939648,6
1.3441.950,2.095726545,6
1.3441.951,1.918495318,6
1.3441.952,1.84377068,6
1.3441.953,1.942013915,6
1.3441.954,1.919317287,6
1.3441.955,1.94824577,6
1.3441.956,2.026646604,6
1.3441.957,1.842629042,6
1.3441.958,2.122085944,6
1.3441.959,1.953748273,6
1.3441.96,2.011020638,6
1.3441.960,1.97370597,6
1.3441.961,1.791469763,6
1.3441.962,1.808240876,6
1.3441.963,2.047444345,6
1.3441.964,1.951063236,6
1.3441.965,1.875773779,6
1.3441.966,1.866539964,6
1.3441.967,1.778428514,6
1.3441.968,2.006270891,6
1.3441.969,1.973868788,6
1.3441.97,1.766164418,6
1.3441.970,2.049253968,6
1.3441.971,1.94755433,6
1.3441.972,1.879200498,6
1.3441.973,2.042212947,6
1.3441.974,1.999782028,6
1.3441.975,1.912761193,6
1.3441.976,2.11391422,6
1.3441.977,1.807178322,6
1.3441.978,2.131309304,6
1.3441.979,2.069293316,6
1.3441.98,1.817061623,6
1.3441.980,1.998099082,6
1.3441.981,2.109553259,6
1.3441.982,1.927431676,6
1.3441.983,1.926006039,6
1.3441.984,2.054959686,6
1.3441.985,2.02201793,6
1.3441.986,1.98622666,6
1.3441.987,1.882596955,6
1.3441.988,1.907542947,6
1.3441.989,1.870332333,6
1.3441.99,1.90205317,6
1.3441.990,1.961888049,6
1.3441.991,1.944894535,6
1.3441.992,1.971269759,6
1.3441.993,1.944996247,6
1.3441.994,2.050208857,6
1.3441.995,2.072552646,6
1.3441.996,2.13244311,6
1.3441.997,1.987102673,6
1.3441.998,2.160895532,6
1.3441.999,2.083584847,6
1.4418.1930,1.969728618,7
1.4537.1642,1.757404263,7
11.8988.1350,1.915987034,7
13.5717.178,1.88766894,7
13.5962.237,1.288738436,7
13.6805.324,1.796061086,7
13.6808.521,1.911428037,7
14.8249.74,1.789948645,7
17.2227.488,1.828610924,7
17.3197.1182,2.056564761,7
2.5873.82,1.260061814,7
20.4678.600,1.946667387,7
206.16653.987,2.03372593,7
206.17052.388,1.697368595,7
207.16310.1050,1.815925136,7
207.16316.446,1.64303783,7
208.15799.1085,1.865136501,7
208.15920.619,1.970917686,7
208.16034.100,1.124199094,7
211.16703.311,1.727057593,7
211.16765.212,1.820386446,7
22.4990.462,1.977208462,7
22.5595.1333,1.616964233,7
25.3469.117,1.928055954,7
25.3712.72,1.753620513,7
28.11400.609,1.957014052,7
30.11301.499,1.812183727,7
37.5584.159,2.003497261,7
42.860.123,1.606467447,7
48.2620.2719,1.91961002,7
5.4643.149,0.878594236,7
5.4892.1971,1.676131473,7
52.4565.356,1.955604523,7
53.3360.344,1.678645612,7
53.3725.29,1.605270069,7
53.3970.140,1.616811589,7
58.5903.69,1.835190425,7
58.6272.729,1.281033972,7
59.6398.185,1.645587904,7
6.6572.268,1.869150182,7
6.7059.207,0.441915253,7
61.8072.358,1.869153737,7
61.8199.302,2.064131386,7
63.6643.393,1.980296459,7
63.7365.151,1.624439259,7
64.8088.215,1.994164077,7
64.8092.454,1.716596079,7
68.10968.235,1.817128584,7
68.10972.36,0.617621943,7
69.12549.21,1.385724659,7
70.11469.82,1.184063223,7
75.13376.66,1.813444176,7
77.7551.3853,1.911815428,7
78.5855.788,1.58733108,7
82.8403.551,1.699313601,7
9.4641.568,1.794700195,7
9.4882.332,1.411304084,7
9.5239.505,1.820279629,7
9.5484.258,1.736568427,7
1.3321.195,1.890381942,8
1.3442.1051,2.200029036,8
1.3442.1107,2.273357942,8
1.3442.1388,1.946861784,8
1.3442.503,1.914624753,8
1.3443.1313,2.150401009,8
1.3443.1335,1.882408392,8
1.3444.1187,1.905813375,8
1.3444.1268,2.027770183,8
1.3445.1179,2.060402304,8
1.3445.1197,2.004046172,8
1.3445.1369,1.921772696,8
1.3446.1877,2.06702391,8
1.3446.2073,1.989134959,8
1.3447.1254,1.991468774,8
1.3449.1327,1.833190908,8
1.3449.1459,1.92783043,8
1.3562.1159,2.138222128,8
1.3562.1596,1.981182826,8
1.3562.798,2.039854344,8
1.3563.1109,2.006220196,8
1.3563.1182,2.039732028,8
1.3564.1177,1.993372215,8
1.3564.1324,2.056892243,8
1.3564.441,1.798111208,8
1.3564.981,2.009164784,8
1.3565.579,1.78578924,8
1.3566.1641,1.883968404,8
1.3566.1773,1.980595606,8
1.3566.826,1.930195397,8
1.3567.2570,1.99923946,8
1.3568.1480,2.014503653,8
1.3568.742,2.13682253,8
1.3568.998,1.920031809,8
1.3570.1180,1.863465975,8
1.3570.930,2.070795822,8
1.3571.1343,1.807456596,8
1.3571.877,1.898071462,8
1.3571.965,1.912870186,8
1.3572.488,1.954390138,8
1.3683.1188,1.755811984,8
1.3683.1635,1.986067686,8
1.3683.1670,2.030050004,8
1.3683.948,1.857651285,8
1.3684.1325,2.003666032,8
1.3684.1344,2.029595191,8
1.3684.379,2.080453478,8
1.3685.1233,2.01908047,8
1.3685.1263,2.004277068,8
1.3685.1373,1.957212087,8
1.3687.1635,1.851257201,8
1.3687.703,1.900546477,8
1.3688.2250,2.026885898,8
1.3690.1552,1.862438585,8
1.3692.1242,1.929868335,8
1.3692.906,2.013166611,8
1.3693.515,2.043099184,8
1.3693.541,1.893886163,8
1.3804.1442,1.875038449,8
1.3804.1766,1.89976659,8
1.3804.398,2.013615651,8
1.3805.1215,2.057652542,8
1.3805.1327,1.917506666,8
1.3805.1731,1.96302378,8
1.3807.1571,2.205925246,8
1.3807.1606,2.015116612,8
1.3807.1678,2.101830739,8
1.3808.1126,2.054473782,8
1.3808.1586,2.036109013,8
1.3808.1671,1.902176646,8
1.3808.585,2.092308251,8
1.3808.984,1.860220025,8
1.3809.2212,1.999131834,8
1.3810.1775,2.054123003,8
1.3811.1557,2.056515736,8
1.3811.470,1.963248118,8
1.3811.492,2.038492547,8
1.3812.1091,1.86993889,8
1.3812.1108,2.128947568,8
1.3812.898,1.981182842,8
1.3813.1034,2.032614397,8
1.3813.1066,2.057697378,8
1.3813.1415,1.817016734,8
1.3813.922,2.085440442,8
1.3814.86,1.942680858,8
1.3924.190,1.981709054,8
1.3925.1471,1.875086352,8
1.3925.1712,1.869017801,8
1.3925.1719,1.906794384,8
1.3925.1752,2.045535849,8
1.3925.1777,1.940484392,8
1.3925.1806,1.915461015,8
1.3925.1862,1.991015587,8
1.3925.2068,1.943971543,8
1.3925.661,2.107354451,8
1.3925.981,1.877265869,8
1.3926.1784,1.900501989,8
1.3926.1860,2.085976449,8
1.3926.1941,1.895412126,8
1.3926.1971,2.064970038,8
1.3926.786,1.996809327,8
1.3927.1785,1.968564524,8
1.3928.1189,1.922312561,8
1.3928.1227,1.84887351,8
1.3928.470,2.122776117,8
1.3929.1312,1.950904657,8
1.3929.1329,1.996969505,8
1.3929.1559,2.011116737,8
1.3929.1573,1.947248346,8
1.3930.2366,1.858741674,8
1.3931.1105,2.183903844,8
1.3931.1120,1.930369891,8
1.3931.1861,1.963685509,8
1.3932.1138,1.956428164,8
1.3932.2096,1.956991699,8
1.3932.617,1.838835491,8
1.3932.691,1.754961753,8
1.3934.1344,2.149062252,8
1.3934.436,1.937166371,8
1.3935.552,2.113582865,8
1.4046.2179,1.991199892,8
1.4046.2509,2.020152978,8
1.4046.272,1.910087153,8
1.4046.292,1.955519492,8
1.4046.305,1.883324391,8
1.4046.425,1.828724908,8
1.4046.427,2.023043582,8
1.4046.610,1.879342303,8
1.4046.639,1.934865707,8
1.4046.720,2.014937306,8
1.4046.765,1.92668469,8
1.4046.783,1.941444745,8
1.4046.858,2.027368222,8
1.4046.937,2.201450471,8
1.4047.1698,1.978654853,8
1.4049.1784,1.925997528,8
1.4049.474,1.906635552,8
1.4049.488,2.00688111,8
1.4049.837,1.925205531,8
1.4050.2180,2.007666674,8
1.4051.1012,2.008354046,8
1.4051.1238,1.952623399,8
1.4051.2827,1.825619907,8
1.4052.3030,1.945657345,8
1.4052.3033,1.898690536,8
1.4052.3122,1.973437493,8
1.4052.660,1.985876961,8
1.4053.169,1.985876961,8
1.4054.737,1.995475322,8
1.4054.770,1.923200257,8
1.4055.2625,1.938489028,8
1.4055.585,1.886696976,8
1.4055.619,1.971542371,8
1.4166.538,2.003605792,8
1.4167.1092,2.014603224,8
1.4167.1147,1.972879177,8
1.4167.1203,2.133682925,8
1.4167.1280,1.91040269,8
1.4167.1347,2.133844665,8
1.4168.1347,2.038614119,8
1.4168.1478,2.139886562,8
1.4168.1600,1.966832794,8
1.4168.1709,1.932790252,8
1.4169.1295,1.948569919,8
1.4169.1464,2.071951531,8
1.4171.1633,1.96679209,8
1.4172.1017,1.91453228,8
1.4173.1708,1.964144258,8
1.4175.1070,1.857779546,8
1.4175.61,1.850934482,8
1.4176.1522,1.972253193,8
1.4287.302,2.130605302,8
1.4287.527,1.781931281,8
1.4288.1275,1.88197941,8
1.4288.1597,2.012755334,8
1.4288.420,2.007268155,8
1.4289.1239,2.123627144,8
1.4289.1526,1.908962423,8
1.4289.1797,2.061961646,8
1.4290.1356,2.061961646,8
1.4290.1402,1.881362311,8
1.4292.1394,1.939344362,8
1.4292.1741,2.004495185,8
1.4292.2419,1.907155794,8
1.4293.1469,1.907155794,8
1.4293.1493,1.953633768,8
1.4293.1927,2.018394234,8
1.4294.1825,2.019081641,8
1.4294.1931,1.981991176,8
1.4294.2088,2.118694091,8
1.4294.2198,1.981036516,8
1.4294.2352,1.894668643,8
1.4295.1911,1.907908727,8
1.4295.828,2.087409684,8
1.4296.1718,1.885423431,8
1.4296.1789,2.017294554,8
1.4296.1885,1.976720846,8
1.4296.986,1.957204086,8
1.4297.1121,1.842861026,8
1.4297.1810,1.977373962,8
1.4297.1944,1.907890212,8
1.4298.989,1.671355691,8
1.4409.1401,1.965082366,8
1.4410.1672,2.02587559,8
1.4410.2101,1.96993747,8
1.4410.2232,1.92457487,8
1.4410.876,2.055244248,8
1.4411.1898,1.913384241,8
1.4412.1128,1.915791491,8
1.4412.1429,2.037532663,8
1.4412.1944,2.051527424,8
1.4413.1808,1.935419105,8
1.4413.707,1.769248963,8
1.4415.1432,2.031823874,8
1.4415.1523,2.024240233,8
1.4415.2154,1.951602685,8
1.4415.773,2.103267631,8
1.4416.1186,1.778809602,8
1.4416.1541,2.088517644,8
1.4416.1885,2.027434116,8
1.4416.2080,2.100255706,8
1.4417.1511,2.16162227,8
1.4417.1687,1.91061523,8
1.4417.1711,1.919843402,8
1.4417.2177,1.987192803,8
1.4418.1899,1.732977502,8
1.4418.1975,1.870270124,8
1.4418.1986,2.050281405,8
1.4418.1998,2.091062019,8
1.4419.807,1.704327391,8
1.4529.267,1.858927695,8
1.4530.1313,2.054824918,8
1.4530.693,1.865618067,8
1.4531.1085,1.959830545,8
1.4533.1080,1.904409595,8
1.4533.950,2.028158905,8
1.4534.1593,1.918082039,8
1.4534.1677,2.172195558,8
1.4534.1817,2.104998435,8
1.4535.1223,1.683705049,8
1.4536.1115,2.1459017,8
1.4536.1136,1.751904013,8
1.4536.1240,2.228020245,8
1.4536.1515,1.741093042,8
1.4536.1633,1.876240421,8
1.4536.1720,1.959652638,8
1.4536.538,1.869858659,8
1.4537.1193,1.975285877,8
1.4537.1521,1.884422929,8
1.4537.1578,1.85481579,8
1.4537.1949,2.099622483,8
1.4537.1950,2.076109901,8
1.4538.1692,1.895297519,8
1.4538.317,1.930941523,8
1.4540.934,1.898433242,8
1.4651.2291,1.827220718,8
1.4652.1527,1.82807538,8
1.4652.1639,2.077043439,8
1.4653.1029,1.937429298,8
1.4653.1397,1.919680034,8
1.4653.1431,2.010082646,8
1.4653.1760,2.041596039,8
1.4654.1919,1.799023115,8
1.4654.583,2.09620848,8
1.4655.1485,2.005606747,8
1.4655.2021,1.975802531,8
1.4656.1000,1.901046109,8
1.4656.1248,2.072814775,8
1.4656.2040,2.145151469,8
1.4656.769,1.959260947,8
1.4657.1497,1.818233158,8
1.4657.1580,2.013573148,8
1.4657.1623,2.047908593,8
1.4657.1714,2.088844991,8
1.4657.484,1.867879581,8
1.4658.1312,1.943887795,8
1.4658.1362,1.972723575,8
1.4658.1408,2.007041781,8
1.4658.1443,1.994997694,8
1.4658.1615,1.943745062,8
1.4659.1443,1.983660038,8
1.4659.1800,1.917312911,8
1.4659.2151,1.913558708,8
1.4659.2222,2.055871545,8
1.4659.2238,2.023180364,8
1.4659.2493,2.013702779,8
1.4660.1650,1.914531625,8
1.4661.560,1.998464154,8
2.4660.6671,1.599278277,8
2.4660.7297,2.142434964,8
2.4663.1289,2.050625756,8
2.4663.147,1.99740175,8
2.4663.838,1.787977856,8
2.4663.912,1.77462079,8
2.4664.490,2.112065657,8
2.4665.411,1.929774741,8
2.4666.560,2.111270883,8
2.4666.671,1.948259171,8
2.4666.830,1.948259171,8
2.4668.539,2.029301398,8
2.4668.598,2.124346511,8
2.4668.667,2.001811459,8
2.4781.5666,1.888956079,8
2.4781.6455,1.883580678,8
2.4782.3092,1.923518306,8
2.4782.3393,1.844634993,8
2.4782.3691,2.046905456,8
2.4782.3916,1.983970597,8
2.4783.940,1.849082855,8
2.4784.1139,1.951223819,8
2.4784.1408,1.884140972,8
2.4784.1421,1.796973269,8
2.4785.1121,1.96443846,8
2.4785.1304,2.151225107,8
2.4785.1314,1.907327396,8
2.4785.1331,1.882381941,8
2.4785.1477,1.997023342,8
2.4785.1648,1.824855273,8
2.4785.310,2.002506717,8
2.4785.759,1.898930089,8
2.4786.503,2.03524493,8
2.4786.535,2.022135177,8
2.4786.822,2.13056419,8
2.4787.770,1.868040084,8
2.4787.779,1.986957721,8
2.4787.904,1.986957721,8
2.4787.935,2.0037458,8
2.4788.1051,2.005670499,8
2.4788.814,2.092420004,8
2.4788.906,2.004069274,8
2.4789.1155,1.884936555,8
2.4790.303,1.987958105,8
2.4790.723,1.959213548,8
2.4790.844,2.049148972,8
2.4791.617,1.977102478,8
2.4903.3046,2.049230562,8
2.4903.3627,2.148640725,8
2.4903.3801,2.048400189,8
2.4903.4276,1.948723795,8
2.4903.4494,1.918453491,8
2.4903.4673,1.827355413,8
2.4904.1931,1.864208633,8
2.4904.887,2.026991799,8
2.4904.965,1.882619579,8
2.4905.1271,1.824852514,8
2.4905.250,2.000438583,8
2.4905.408,1.728184507,8
2.4905.920,1.963907158,8
2.4905.975,1.969953208,8
2.4906.1120,1.885738672,8
2.4906.1366,2.214216971,8
2.4906.1389,1.998803823,8
2.4906.826,2.061047601,8
2.4907.2712,1.902279816,8
2.4907.2750,1.762262299,8
2.4908.1287,2.02637698,8
2.4908.771,2.028716192,8
2.4908.90,1.703243096,8
2.4909.1054,2.005664712,8
2.4909.1074,1.989740668,8
2.4909.1255,2.049773304,8
2.4909.498,2.049773304,8
2.4909.905,2.16676259,8
2.4910.770,2.111394116,8
2.4911.457,2.119352411,8
2.4911.745,1.817052681,8
2.4912.255,1.730324247,8
2.4912.633,1.901169702,8
2.5023.5088,2.111302673,8
2.5023.5461,1.96398605,8
2.5023.5569,1.706882733,8
2.5023.6534,2.10017076,8
2.5024.3210,1.831750942,8
2.5024.3227,1.964583088,8
2.5024.3711,2.048523785,8
2.5025.1082,1.954889638,8
2.5026.1486,2.01409736,8
2.5027.1094,1.954738415,8
2.5027.378,1.91776445,8
2.5028.411,1.978907959,8
2.5028.676,2.068342424,8
2.5029.1052,1.932713885,8
2.5030.1137,1.890978838,8
2.5030.803,1.829044399,8
2.5031.171,1.793262861,8
2.5031.764,1.993338828,8
2.5031.766,2.013307043,8
2.5031.806,2.081507915,8
2.5031.816,2.150710487,8
2.5032.457,1.904258837,8
2.5032.762,1.972057487,8
2.5032.763,2.117383412,8
2.5032.859,2.052529918,8
2.5144.5815,2.000455128,8
2.5144.5960,2.086329931,8
2.5144.6152,2.088907476,8
2.5144.6294,1.969939063,8
2.5145.2836,1.839092606,8
2.5145.3256,2.067579722,8
2.5145.3457,1.996620371,8
2.5145.3499,1.9765687,8
2.5145.3578,1.922211967,8
2.5145.3791,2.021686303,8
2.5145.3920,1.980526796,8
2.5145.3937,1.787858702,8
2.5146.1297,1.919374447,8
2.5146.1374,2.103795573,8
2.5146.1450,1.89374207,8
2.5146.755,2.053261769,8
2.5147.1106,2.006891043,8
2.5147.586,2.037594555,8
2.5148.1323,1.998267436,8
2.5148.921,1.833570071,8
2.5149.491,2.071017645,8
2.5149.515,2.078048293,8
2.5149.552,1.909444407,8
2.5149.577,2.112033499,8
2.5150.1044,1.914259186,8
2.5150.1143,2.005385799,8
2.5150.479,1.86020284,8
2.5150.827,1.987267863,8
2.5150.896,1.849216492,8
2.5151.1016,2.142089081,8
2.5151.1091,1.925527132,8
2.5151.866,1.997023802,8
2.5151.924,2.003176963,8
2.5151.939,1.84123317,8
2.5151.955,1.880956592,8
2.5152.763,1.815907023,8
2.5153.654,2.054364416,8
2.5154.536,1.944429378,8
2.5266.2271,1.871559849,8
2.5266.2375,1.941983062,8
2.5266.3611,1.954448231,8
2.5266.3857,1.832256674,8
2.5266.3879,2.051447119,8
2.5266.3910,2.009357677,8
2.5266.3919,2.008493804,8
2.5267.1777,1.937616961,8
2.5267.2192,2.010982674,8
2.5267.449,1.950052724,8
2.5268.387,1.74550067,8
2.5269.1802,2.04656475,8
2.5269.1834,1.933747805,8
2.5269.311,2.055702148,8
2.5269.341,1.616429414,8
2.5269.422,1.912187992,8
2.5270.1275,2.07647303,8
2.5270.2175,1.812135709,8
2.5270.2216,2.048283972,8
2.5270.361,1.535423834,8
2.5270.73,1.971305947,8
2.5271.1466,1.967428424,8
2.5271.1540,2.012424312,8
2.5271.1561,2.111341846,8
2.5271.1695,2.017986937,8
2.5271.255,2.038956315,8
2.5272.1102,1.831026999,8
2.5272.1383,1.954889996,8
2.5272.1454,2.041169846,8
2.5272.1537,2.069773011,8
2.5386.5718,2.013177588,8
2.5386.5811,1.927275287,8
2.5386.6085,2.061504082,8
2.5386.6474,1.944864426,8
2.5387.3012,1.907555326,8
2.5387.3396,1.958290713,8
2.5387.3552,2.114754257,8
2.5387.4275,1.883149375,8
2.5388.1110,2.142906912,8
2.5388.1150,1.924777208,8
2.5388.1223,2.056553139,8
2.5388.1252,2.078277983,8
2.5388.1269,1.989463707,8
2.5388.1286,1.925051293,8
2.5388.1319,1.906023948,8
2.5388.611,1.980546173,8
2.5389.1069,2.046843672,8
2.5389.1138,1.97288225,8
2.5389.1337,1.822131579,8
2.5389.981,2.08037383,8
2.5390.1103,2.019511915,8
2.5390.1120,1.805982051,8
2.5390.844,1.955264185,8
2.5391.1369,1.788022133,8
2.5392.1080,2.042117457,8
2.5392.336,2.021008595,8
2.5392.514,1.708225001,8
2.5392.707,2.04009443,8
2.5392.761,1.941020766,8
2.5393.675,1.715254791,8
2.5393.728,1.707954024,8
2.5394.719,2.08590937,8
2.5394.744,2.007089734,8
2.5394.781,1.936744461,8
2.5394.806,1.964419179,8
2.5395.617,1.934063874,8
2.5395.757,2.020719395,8
2.5395.855,1.94477714,8
2.5396.562,1.735434146,8
2.5396.577,1.777179086,8
2.5507.5547,1.937129019,8
2.5507.5781,1.725376401,8
2.5507.5945,1.989504699,8
2.5507.6046,1.791853385,8
2.5507.6257,1.987077161,8
2.5508.3057,1.959700823,8
2.5508.3133,2.072641942,8
2.5508.3193,2.03234196,8
2.5508.3271,1.876921637,8
2.5508.3316,1.917650741,8
2.5508.3325,2.13704784,8
2.5508.3841,1.822799211,8
2.5509.1132,1.977692583,8
2.5510.1052,2.052982669,8
2.5510.1228,1.799673339,8
2.5510.1266,1.813144395,8
2.5510.1345,1.848290598,8
2.5510.645,1.936434581,8
2.5510.939,1.886300448,8
2.5511.289,1.913814708,8
2.5511.310,1.997646191,8
2.5511.772,2.059083987,8
2.5511.971,2.057006137,8
2.5512.253,2.031660132,8
2.5513.1058,2.030824949,8
2.5513.582,1.932353967,8
2.5513.679,1.926082494,8
2.5513.904,1.946958101,8
2.5514.251,2.057605368,8
2.5516.393,1.814083479,8
2.5516.624,2.022053699,8
2.5516.640,1.917522681,8
2.5517.416,2.032839917,8
2.5627.4669,1.623172477,8
2.5627.4847,1.937394287,8
2.5628.4666,1.676779895,8
