MACHO_Id,Amplitude,AndersonDarling,B_R,Beyond1Std,Bmean,CAR_sigma,CAR_tau,CAR_tmean,Con,Eta_B_R,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,LinearTrend,MaxSlope,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Q31,Q31B_R,Rcs,Skew,SlottedA,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,VariabilityIndex,autocor,automean,meanvariance,Class
1.3320.211,1.3575,27.9493964389,-0.018922305987,0.200733272227,-4.39000091659,-0.776276891683,0.0146806289921,-299.033571311,0.00183654729109,1.98287637318,582.087400504,0.0947666195191,0.161244695898,0.256011315417,0.387553041018,0.619519094767,-2.10973085858e-06,34.8022598935,0.087,0.848762603116,-0.0333333333333,-0.314903299204,-0.160864618885,0.762276375715,0.456128257728,0.1805,0.302,19.2805438825,0.114138763358,8.0,6.74954404509,0.227488533769,0.0469802313625,0.647983340089,1.41296778511,0.0266257618083,1.96793215752,2.0,-4.39000091659,-0.0518197007453,6
1.3320.212,1.485,42.6206082306,-0.312280765353,0.169971671388,-4.65439093484,-0.209119563746,0.965735302576,-4.81953069586,0.00283822138127,1.9162417186,2463.3531056,0.0929853181077,0.171288743883,0.265905383361,0.404567699837,0.641109298532,-1.11232214193e-05,81.885856179,0.081,0.891406987724,-0.0333333333333,-0.355622446786,-0.131799612986,0.332703545846,0.808781666476,0.1625,0.40125,20.3033524527,-1.53537379448,8.0,12.1713186078,0.229025612154,0.000478270059906,0.601748663397,1.4131718764,0.000263650846177,2.05440994201,2.0,-4.65439093484,-0.0492063548938,6
1.3320.213,1.4035,29.4381092716,-0.109094771242,0.197945845005,-4.41362838469,-0.155266010858,0.666013441955,-6.62693589447,0.00187090739008,2.04449682971,1297.83283081,0.100161550889,0.179321486268,0.277867528271,0.436187399031,0.691437802908,-1.40978141683e-05,83.6615858695,0.086,0.864612511671,-0.0333333333333,-0.363472378805,-0.139571589628,0.0547849892579,0.717947422198,0.172,0.29575,20.3091557949,0.515430151906,8.0,9.34373776818,0.217113145014,0.0521001802714,0.649547806056,1.41316475882,0.0331974858791,1.97068190187,2.0,-4.41362838469,-0.0491915327006,6
1.3320.214,1.291,19.9356275624,0.0341722619969,0.193014705882,-4.33416819853,-0.0562749111351,1.86519998433,-2.32370160569,0.000920810313076,2.12727800624,2518.87798432,0.120930232558,0.212403100775,0.327131782946,0.443410852713,0.66976744186,4.83686611935e-06,89.9982873581,0.105,0.848345588235,-0.0333333333333,-0.358725761773,-0.148891966759,0.107655596128,0.0610518209958,0.21125,0.3165,19.3849444219,-0.754939502463,8.0,6.76875534466,0.223370789033,-0.0151481069396,0.673954222171,1.41234060437,-0.00933990191838,2.14043392636,2.0,-4.33416819853,-0.0515371759473,6
1.3320.215,0.956,29.5282419679,-0.538535008948,0.18306010929,-4.74866848816,-0.0931174878154,1.79272918992,-2.648848758,0.000912408759124,2.03572016513,636.189161718,0.103448275862,0.183908045977,0.272030651341,0.421455938697,0.653256704981,-3.95294627895e-05,38.8700565044,0.072,0.838797814208,-0.1,-0.22055719713,-0.110173068805,2663.901841,0.0120039826168,0.142,0.308,26.4416251962,-0.832231880082,8.0,6.61096604646,0.179428482817,-0.0473105349465,0.649441776266,1.41320642591,-0.0274599476118,1.94162952814,2.0,-4.74866848816,-0.037785009264,6
1.3320.216,1.2685,25.1318273533,0.0833481104139,0.188817598533,-4.33386342805,-0.153106302651,0.806197564063,-5.37568410181,0.0,1.97820946368,664.814962872,0.0993197278912,0.179591836735,0.269387755102,0.393197278912,0.601360544218,-1.640099371e-05,44.538627389,0.099,0.825847846013,0.166666666667,-0.308225508318,-0.169824399261,0.0568309162687,0.527630835399,0.198,0.3005,18.5357160578,-0.462583143215,8.0,5.0629454288,0.233582588238,-0.0198629966047,0.663488885195,1.41281287981,-0.0129240001495,1.97673762547,2.0,-4.33386342805,-0.053897081003,6
1.3320.217,1.6275,22.4986018391,0.260707380872,0.204672897196,-4.02391121495,-1.58587716441,0.0242516746097,-165.923025099,0.0,1.94269004327,961.922999925,0.0939809926082,0.185850052798,0.280887011616,0.432946145723,0.669482576558,-5.89887241239e-06,76.659685523,0.1345,0.809345794393,0.166666666667,-0.445843200798,-0.236071295027,0.0943564178542,0.402993690003,0.26575,0.38,12.7677881742,-0.838690314486,8.0,5.71242802921,0.314867437713,0.00431757146956,0.66425285366,1.40990654578,0.00277739827631,2.07188794963,2.0,-4.02391121495,-0.0782491016559,6
1.3320.218,1.565,18.5082204646,0.469000035842,0.235,-3.78731,-0.181826931042,1.45154001895,-2.60916678186,0.0,2.02706639691,2831.15924465,0.100597609562,0.181274900398,0.278884462151,0.433266932271,0.688247011952,-6.38234732406e-08,129.04538986,0.1375,0.765,-0.0333333333333,-0.455332546242,-0.263413354322,0.0833667722664,0.378504230306,0.2795,0.38575,11.8431476966,-0.143744154888,8.0,3.96625790219,0.31949791533,0.00650762955773,0.688699016308,1.40920983604,0.00397468079329,2.11147361645,2.0,-3.78731,-0.0843601171622,6
1.3320.219,1.831,14.33421717,0.502969634532,0.232007575758,-3.65603219697,-0.0583511191524,15.3453681037,-0.238249885715,0.0,1.79526932631,1771.89924112,0.110378912685,0.199341021417,0.308896210873,0.452224052718,0.657331136738,-4.20031161243e-05,127.346754191,0.183,0.761363636364,0.0333333333333,-0.56211729487,-0.330385086406,0.095214162592,0.704187380882,0.3745,0.53225,9.52806658324,-0.246899095419,8.0,3.9636223942,0.383344827198,-0.0565668414712,0.69784087077,1.40651094786,-0.0347693329725,1.87224993901,2.0,-3.65603219697,-0.104852694546,6
1.3320.22,0.422,inf,0.479372762594,0.174574753805,-6.33288540734,-0.329278479712,0.0192708328807,-328.625412641,0.0,1.98184252306,1822.6024193,0.135338345865,0.233082706767,0.360902255639,0.533834586466,0.729323308271,-7.81588141836e-06,22.8248587613,0.024,0.940913160251,0.166666666667,-0.085308056872,-0.0210110584518,0.996969251871,4.66078465925e-07,0.048,0.063,122.878227827,0.881011936785,8.0,17.4710130859,0.0514916906851,-0.00953077643356,0.655009984824,1.41480023998,-0.00593413743555,1.93932864171,2.0,-6.33288540734,-0.00813084200536,6
1.3320.220,2.048,20.8444590916,0.110723576603,0.244956772334,-4.33759173871,-0.341437471494,1.42785911387,-3.03782894024,0.0,1.64475981997,2150.61279378,0.0909631391201,0.167657550535,0.270511296076,0.417360285375,0.696789536266,-6.62681355633e-06,230.717032459,0.216,0.698366954851,0.166666666667,-0.625906008885,-0.39326630816,0.0584466707354,0.353373673167,0.455,0.87825,8.57581293642,-1.01051846867,8.0,2.88703244633,0.505342905321,-0.029413437466,0.700170882579,1.40539206839,-0.0172202015031,1.8027344065,2.0,-4.33759173871,-0.116503104894,6
1.3320.221,0.7955,14.9913192955,-0.272441686183,0.207259953162,-4.52364168618,-0.151550558633,0.563260828576,-8.03116683548,0.0,1.89866984596,2079.768351,0.0887245841035,0.190388170055,0.290203327172,0.449168207024,0.676524953789,-7.29357025156e-06,48.1791450136,0.078,0.75644028103,0.166666666667,-0.202483921047,-0.119982257707,0.133754632262,0.399950932527,0.1565,0.27775,25.9802893519,-0.514099609475,8.0,4.08070590542,0.17391751644,0.030807644633,0.684472103865,1.41317012403,0.0173117245418,1.86680570936,2.0,-4.52364168618,-0.0384463510828,6
1.3320.222,1.1415,29.5796442626,-0.486598510407,0.196025293586,-4.66747606143,-0.522856564049,0.0643954752182,-72.4814289454,0.0,1.86018164109,559.442608492,0.100869565217,0.184347826087,0.28347826087,0.406956521739,0.667826086957,6.59658074699e-06,33.3110268285,0.081,0.845528455285,-0.166666666667,-0.316727506979,-0.123470045093,0.0705389074805,0.878861498833,0.1625,0.357,23.6577700156,-1.42687504976,8.0,9.16219685604,0.19710726475,0.0457326567817,0.644308266042,1.41359353547,0.031761257297,1.94416776574,2.0,-4.66747606143,-0.0422299465827,6
1.3320.223,1.506,18.679164619,0.401524704944,0.220494053065,-4.07260384263,-2.04548683515,0.0121393841042,-335.486858945,0.0,1.8430267643,1445.93994275,0.126070991432,0.22276621787,0.331701346389,0.489596083231,0.71970624235,2.57595227013e-05,92.7950033081,0.132,0.806953339433,0.1,-0.449925632127,-0.202528507685,355.186912133,0.00112165023777,0.271,0.387,14.4747539207,-1.15870060047,8.0,6.09506189186,0.281130549039,0.00977181649712,0.699279390155,1.4115043337,0.00663706826463,1.8330681247,2.0,-4.07260384263,-0.0690296822135,6
1.3320.224,1.1215,20.203661425,-0.0979827511974,0.218264840183,-4.28406757991,-0.0832375966352,1.77997587018,-2.40681216621,0.000914913083257,1.87901939686,1333.00140027,0.0936106983655,0.179791976226,0.282317979198,0.433878157504,0.698365527489,-1.2428540076e-05,80.5323709529,0.095,0.797260273973,0.1,-0.266185374942,-0.156730321379,0.0581604093139,0.740712388815,0.1885,0.343,19.5722832102,0.0578708246437,8.0,3.89553930003,0.218704531607,0.0295981023533,0.67851265144,1.41301938169,0.0184345086886,2.02521965575,2.0,-4.28406757991,-0.051050672644,6
1.3320.225,1.9485,19.235935011,0.492667170801,0.216475095785,-3.69984099617,-0.000582694349059,71001.0910151,-5.21096358277e-05,0.000959692898273,1.93437708779,1020.7396196,0.111645813282,0.216554379211,0.324350336862,0.461020211742,0.669874879692,-9.85300394136e-06,91.9027436609,0.156,0.834291187739,0.0333333333333,-0.596953093679,-0.277696111185,0.139007940773,0.228143322875,0.33475,0.426,10.842547356,0.488889672645,8.0,4.77761903516,0.340932397999,0.0426931194122,0.700207134658,1.40825130798,0.0267042922096,1.99593601241,2.0,-3.69984099617,-0.0921478513135,6
1.3320.226,1.506,39.0198165484,-0.28242143839,0.166513339466,-4.5668049678,-0.001434507967,2354.55073597,-0.00193956532685,0.0,1.96204070784,1661.49578949,0.0916271721959,0.172195892575,0.279620853081,0.399684044234,0.628751974724,-5.12506659234e-05,59.0364171293,0.089,0.896044158234,-0.0333333333333,-0.332751472834,-0.138119135937,5327.803682,0.208435669671,0.177,0.315,20.0064529684,0.395126640062,8.0,10.2727892299,0.228081653605,0.0161358056032,0.61815544443,1.41310962091,0.00837606312492,1.89757844198,2.0,-4.5668049678,-0.0499433751197,6
1.3320.227,1.7085,18.0125271673,-0.00472389631405,0.228519195612,-4.35113436929,-0.528515283519,0.133550239328,-32.5805059668,0.0,1.85233937816,1300.33891712,0.116564417178,0.213190184049,0.329754601227,0.490797546012,0.694785276074,-4.17017841197e-06,68.0979284496,0.107,0.909506398537,0.233333333333,-0.451991710799,-0.150126640571,0.123257459387,0.506569546297,0.21475,0.3385,18.8725141409,-0.879284019676,8.0,10.1238638473,0.230364612925,0.00817232434521,0.671889772125,1.41223569501,0.00535061865471,1.89525954757,2.0,-4.35113436929,-0.0529435759446,6
1.3320.228,3.167,2.08217945735,0.390346037946,0.30078125,-3.15877539063,0.279406369331,12.1877821038,-0.259175571382,0.0,1.99564540494,625.885274283,0.134934652066,0.244789826916,0.383256799717,0.538678912045,0.734016248675,-0.000140200732612,58.6413725788,0.5285,0.583984375,-0.0333333333333,-1.0753551575,-0.874305126621,0.286040087826,0.662268354434,1.08325,1.30425,3.60013764652,0.143818830808,8.0,0.849198974782,0.876194797176,0.0778127263342,0.767855716149,1.36294356373,0.062736592678,1.83621991085,2.0,-3.15877539063,-0.277384330578,6
1.3320.229,1.4945,14.3019791697,0.497681956485,0.219557195572,-4.00792250923,-0.109813933986,3.02764153482,-1.32377709287,0.000924214417745,1.94569566459,1038.18557969,0.110714285714,0.196428571429,0.298214285714,0.421428571429,0.677678571429,-3.49996554761e-05,85.1821698052,0.166,0.735239852399,-0.1,-0.396908501621,-0.279232111693,0.0912951725899,0.707903925798,0.33375,0.467,11.5487609961,-0.17243511016,8.0,2.76744588461,0.346740123944,-0.0573708438401,0.703732268163,1.40895754197,-0.0349282261932,1.9483053251,2.0,-4.00792250923,-0.0865136796296,6
1.3320.23,0.5845,inf,0.621060972863,0.18321299639,-6.13925631769,0.00534585127917,59.4174571282,-0.10332411743,0.0,1.76136624753,1272.9916222,0.1220657277,0.215962441315,0.300469483568,0.450704225352,0.661971830986,-1.41243156245e-05,29.5932782986,0.032,0.916064981949,-0.0333333333333,-0.118001302083,-0.03466796875,0.997342508798,2.83382642389e-13,0.06425,0.076,83.4797125268,1.00273286445,8.0,13.0836736852,0.0734759790666,-0.00697478315388,0.663500190335,1.41411248092,-0.00445450790573,1.87064382604,2.0,-6.13925631769,-0.0119682214367,6
1.3320.230,1.802,21.6453200705,0.210015947049,0.207529843893,-4.13455831038,-0.165580113473,2.29620839269,-1.80060238589,0.00183992640294,1.7716089193,348.26101428,0.116104868914,0.214419475655,0.323970037453,0.4765917603,0.702247191011,8.50511714106e-05,49.5363040281,0.165,0.794306703398,-0.0333333333333,-0.499265785609,-0.261380323054,1.00015086953,0.00288533559196,0.346,0.50325,11.6117389896,-1.11847159433,8.0,4.61103025663,0.355733462281,-0.0231519300013,0.701089553017,1.40967514231,-0.0147966307013,1.74356845805,2.0,-4.13455831038,-0.086039048328,6
1.3320.231,1.2025,31.6086730603,-0.033529529531,0.189918991899,-4.34232853285,-0.0154823438516,15.6878825143,-0.276795069627,0.0,1.91105350358,1599.6710307,0.0865800865801,0.171717171717,0.262626262626,0.388167388167,0.613275613276,5.48311748095e-06,68.5935274178,0.091,0.834383438344,0.1,-0.332561906966,-0.160379541773,0.302595767706,0.627755479619,0.1815,0.2895,19.2293499119,-1.51080077999,8.0,7.90947052963,0.225613573008,0.0218993755261,0.64934478791,1.41294427456,0.0131404419894,1.98914348369,2.0,-4.34232853285,-0.0519568179379,6
1.3320.232,2.241,16.1016545223,0.463601339162,0.225615763547,-3.47376059113,-0.430657261218,1.00057010338,-3.47178131686,0.000987166831194,1.80744463646,850.57483097,0.100393700787,0.194881889764,0.297244094488,0.416666666667,0.65157480315,1.75673371696e-05,111.436950282,0.227,0.76354679803,0.1,-0.774526678141,-0.437177280551,29.5989093444,0.163434008145,0.453,0.655,7.23961394979,-0.575501921713,8.0,4.67877937819,0.479379451937,-0.0195100462553,0.684262818892,1.40163627266,-0.0126257715445,1.94656246457,2.0,-3.47376059113,-0.138000141161,6
1.3320.233,1.44,16.3034462997,0.0590406323048,0.211956521739,-4.30175452899,-4.84546965493,0.00102418238865,-4200.18404597,0.0,1.92234696681,3006.71544245,0.109140518417,0.215552523874,0.320600272851,0.458390177353,0.706684856753,4.2334446012e-05,99.9323258604,0.1165,0.833333333333,0.166666666667,-0.347856477167,-0.170782851817,0.0836840947554,0.0527379616481,0.23525,0.357,17.3702100079,-0.354933021552,8.0,5.28035144022,0.247428445368,-0.0441219736893,0.685210274978,1.41188486458,-0.0276649470485,1.94413532876,2.0,-4.30175452899,-0.0575180298413,6
1.3320.234,1.449,30.5225400606,0.0399885703764,0.18956043956,-4.21557875458,-0.164413023432,1.09162768319,-3.86173676198,0.0,2.03094296543,993.035385191,0.0923261390887,0.175059952038,0.269784172662,0.381294964029,0.6103117506,-2.00834859481e-05,69.1525423858,0.1095,0.82326007326,0.1,-0.372084763821,-0.197466556174,0.0696891300572,0.351687431313,0.225,0.353,15.328661014,-0.583215273394,8.0,5.78448488457,0.274790613305,0.0206410968907,0.646138634971,1.41122403569,0.0105773209921,1.80922294937,2.0,-4.21557875458,-0.0651845521819,6
1.3320.235,0.964,11.6062984632,-0.337747682867,0.212478920742,-4.50172512648,-0.352352420452,0.0432656665316,-104.048440423,0.00169204737733,1.86616093016,1761.75104735,0.0960264900662,0.168874172185,0.26821192053,0.412251655629,0.644039735099,-1.13617128589e-05,26.6907939512,0.081,0.79258010118,-0.0333333333333,-0.265687583445,-0.134401424121,0.16452470994,0.992728340332,0.162,0.315,23.5804179881,-0.791622661673,8.0,5.22129836851,0.19058808516,0.00917432307603,0.672156525806,1.41414227276,0.00590364375203,1.86871683918,2.0,-4.50172512648,-0.0423366775638,6
1.3320.236,1.806,22.03274861,0.394779291102,0.219241443108,-3.7535920444,-2.39326562313e-05,9545320.05465,-3.93238992817e-07,0.000926784059314,1.86058919644,616.593081333,0.0803652968037,0.162557077626,0.250228310502,0.408219178082,0.648401826484,-6.81403494939e-06,64.7417099818,0.139,0.797409805735,-0.0333333333333,-0.503713527851,-0.290450928382,0.0880551083431,0.486649634398,0.274,0.4545,11.2925537706,-0.320046516257,8.0,4.37462372189,0.332163492355,0.0225466981993,0.673253057804,1.40936198046,0.0143479148438,1.95416955338,2.0,-3.7535920444,-0.0884921665503,6
1.3320.237,2.031,30.2284256176,0.147390179719,0.231299212598,-4.13580019685,1.69168355233,0.0492298046156,-84.0100875708,0.000986193293886,1.9314862004,748.840220328,0.111542192047,0.193016488846,0.308438409311,0.468477206596,0.709990300679,-7.44285064715e-05,73.0882022094,0.144,0.830708661417,-0.1,-0.594594594595,-0.246591724468,0.104192976923,0.289933981099,0.318,0.53875,11.0490521844,-0.855755691069,8.0,7.859079068,0.373958751831,-0.0243451368018,0.657490124364,1.40848624108,-0.0156521105279,1.93085357739,2.0,-4.13580019685,-0.0904199269867,6
1.3320.238,1.2815,19.928425638,-0.00178630264791,0.212765957447,-4.22110083256,-0.222817700466,0.612594632389,-6.89052859654,0.0,1.99806489679,621.371501727,0.111111111111,0.191666666667,0.304166666667,0.438888888889,0.718055555556,-9.03239859012e-06,56.209547802,0.108,0.810360777058,0.233333333333,-0.416468348406,-0.17134697763,1.21694921928,0.291879683731,0.219,0.34,17.484625928,-1.14020153144,8.0,5.98754113593,0.24119886738,0.0471497073575,0.682626171185,1.41256505088,0.0289968188534,1.96197624555,2.0,-4.22110083256,-0.0571412238058,6
1.3320.239,1.2685,27.6072654406,-0.288552532068,0.194649446494,-4.52423062731,-0.105237006378,2.45958900345,-1.83942545724,0.0,2.00791902577,475.290402644,0.107260726073,0.191419141914,0.288778877888,0.437293729373,0.653465346535,-2.72689430066e-05,35.5555555622,0.086,0.859778597786,0.0333333333333,-0.301629238221,-0.133421400264,0.0535893911828,0.108094705001,0.175,0.339,21.6475993316,-0.0764361762635,8.0,6.17410076475,0.208793892668,-0.0526268468,0.660618099055,1.41271145223,-0.0321610217377,1.9473164611,2.0,-4.52423062731,-0.046150143498,6
1.3320.24,0.44,18.9295501479,0.567604444215,0.199275362319,-6.21578985507,-0.0175349470006,11.4547893438,-0.542636766904,0.0,1.44641219868,804.681027141,0.130434782609,0.244565217391,0.364130434783,0.532608695652,0.755434782609,-1.97741029498e-05,14.7645951063,0.0325,0.885869565217,0.166666666667,-0.0874708296451,-0.0296129395671,2279.075298,7.42257923275e-09,0.06625,0.08,88.6135777502,-1.29040177918,8.0,11.8787057997,0.0700806681047,-0.0208193758654,0.667543014267,1.41412387859,-0.0131469490165,1.67700093444,2.0,-6.21578985507,-0.0112746199178,6
1.3320.240,1.3025,30.3239457131,-0.209000649254,0.192837465565,-4.2980661157,1.32096174564,0.0134274054301,-320.096547175,0.0,1.84672354517,1633.54111218,0.104697986577,0.18389261745,0.277852348993,0.395973154362,0.632214765101,1.68089212567e-05,73.6723163979,0.1,0.820018365473,0.0333333333333,-0.385042833989,-0.172493632785,1.04933108233,0.237661754918,0.207,0.394,17.3799433626,-0.670455322836,8.0,7.54342709885,0.247086158151,-0.0868538178203,0.656275009524,1.41253134896,-0.0516925825413,1.89539752081,2.0,-4.2980661157,-0.0574877518166,6
1.3320.241,1.216,28.1075286086,-0.429375998906,0.185388127854,-4.43513972603,-0.11502455421,0.414418206169,-10.7020870705,0.0,2.00196726735,4547.37811433,0.0941176470588,0.174789915966,0.267226890756,0.4,0.642016806723,-8.47577620744e-06,145.634032248,0.079,0.867579908676,-0.166666666667,-0.34355966614,-0.134220618092,0.0568329370313,0.794877791757,0.1585,0.296,22.5628019473,-0.497189348916,8.0,7.96950565193,0.196378828807,0.0374402872093,0.645536467183,1.41347491795,0.0200785600002,2.06756930311,2.0,-4.43513972603,-0.0442779350681,6
1.3320.242,1.829,24.926117908,0.151498219173,0.199808795411,-4.01727629063,-0.657144506706,0.101498842582,-39.5795280855,0.0,2.04230086551,663.11069057,0.0955334987593,0.179900744417,0.302729528536,0.44540942928,0.684863523573,1.18680900656e-05,53.913894305,0.124,0.876673040153,0.0333333333333,-0.496007984032,-0.201097804391,0.231687289576,0.118678612274,0.24375,0.373,13.9470629063,-0.945559326333,8.0,9.86054226265,0.287782377998,-0.0305387171881,0.643216393838,1.41059741163,-0.0182810032789,1.96577358044,2.0,-4.01727629063,-0.0716361925788,6
